"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
341,171,CYFRA 21-1,"<p><span style=""color: rgb(0, 0, 0);"">Detects all histological types of lung cancer. Recommended if you have lung cancer symptoms, namely shortness of breath, coughing up blood, chest pain and swollen lymph glands.</span></p>",test,test,"2023-04-13 13:50:25",jocelyn.tandrian,english,"2023-04-17 13:08:39",jocelyn.tandrian
342,171,CYFRA 21-1,"<p><span style=""color: rgb(0, 0, 0);"">Mendiagnosis histologi kanker paru-paru. Dianjurkan untuk pasien yang mengalami gejala kanker paru-paru, seperti sesak napas, batuk berdarah, nyeri dada, dan pembengkakan kelenjar getah bening.</span></p>",test,test,"2023-04-13 13:50:25",jocelyn.tandrian,bahasa_indonesia,"2023-04-17 13:08:39",jocelyn.tandrian
343,172,Anti-Tiroglobulin (TgAb),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa kondisi penyakit autoimun untuk mendiagnosis penyakit tiroid. Dianjurkan untuk pasien yang mengalami gejala kelainan tiroid, seperti kelelahan, sembelit, kulit kering, dan kenaikan berat badan tanpa sebab.</span></p>",test,test,"2023-04-13 13:52:38",jocelyn.tandrian,bahasa_indonesia,"2023-04-17 13:09:08",jocelyn.tandrian
344,172,Anti-Thyroglobulin (TgAb),"<p><span style=""color: rgb(0, 0, 0);"">Determines if your immune system and thyroid are functioning correctly. Recommended if you have symptoms of thyroid problems, namely fatigue, constipation, dry skin, and unexplained weight gain</span></p>",test,test,"2023-04-13 13:52:38",jocelyn.tandrian,english,"2023-04-17 13:09:08",jocelyn.tandrian
345,173,Anti-Toxoplasma IgG & Avidity,"<p><span style=""color: rgb(0, 0, 0);"">Checks for previous exposure to or recent infection with Toxoplasma gondii, a parasite, and often part of the TORCH panel of tests. A Toxoplasma infection during pregnancy increases the risk of miscarriage or birth defects and can also be extremely dangerous if you have HIV/AIDS.</span></p>",test,test,"2023-05-19 18:18:38",dwi.rahmawati,english,"2023-05-19 18:18:38",dwi.rahmawati
346,173, Anti-Toxoplasma IgG & Aviditas,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa paparan sebelumnya atau infeksi yang baru terjadi dengan Toxoplasma gondii, parasit, dan seringkali merupakan bagian dari panel tes TORCH. Infeksi Toksoplasma selama kehamilan meningkatkan risiko keguguran atau cacat lahir dan juga bisa sangat berbahaya jika kamu mengidap HIV/AIDS.</span></p>",test,test,"2023-05-19 18:18:38",dwi.rahmawati,bahasa_indonesia,"2023-05-19 18:18:38",dwi.rahmawati
347,174,Anti-Cytomegalovirus (CMV) IgG & Avidity,"<p><span style=""color: rgb(0, 0, 0);"">Determines the presence of antibodies to a virus called cytomegalovirus (CMV) and is often included as part of the TORCH panel of tests for newborns and pregnant women. Recommended if you have a weakened immune system or are pregnant and for babies that have a low birth weight or have jaundice.</span></p>",test,test,"2023-05-19 18:25:50",dwi.rahmawati,english,"2023-05-19 18:25:50",dwi.rahmawati
348,174,Anti-Cytomegalovirus (CMV) IgG & Aviditas,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya antibodi terhadap virus cytomegalovirus (CMV) dan biasanya dilakukan sebagai bagian dari panel tes TORCH untuk bayi baru lahir dan wanita hamil. Tes ini direkomendasikan jika kamu memiliki sistem kekebalan yang lemah atau sedang hamil, dan untuk bayi yang memiliki berat lahir rendah atau penyakit kuning.</span></p>",test,test,"2023-05-19 18:25:50",dwi.rahmawati,bahasa_indonesia,"2023-05-19 18:25:50",dwi.rahmawati
349,175,Peripheral Blood Smear,"<p><span style=""color: rgb(0, 0, 0);"">This test examines the morphology of blood cells (size, shape, arrangements of blood cells). It aids in the identification of hematological disorders such as anemias, leukemias, infections, and other blood-related disorders.</span></p>",test,test,"2023-05-22 17:07:13",jocelyn.tandrian,english,"2023-05-22 17:07:13",jocelyn.tandrian
350,175,Hapusan Darah Tepi,"<p><span style=""color: rgb(0, 0, 0);"">Tes ini digunakan untuk menilai morfologi sel darah (ukuran, bentuk, susunan sel darah) yang dapat membantu dalam identifikasi gangguan hematologi seperti anemia, leukemia, infeksi, dan gangguan terkait darah lainnya.</span></p>",test,test,"2023-05-22 17:07:13",jocelyn.tandrian,bahasa_indonesia,"2023-05-22 17:07:13",jocelyn.tandrian
351,176,Rheumatoid Factor (RF),<p>Tes Faktor Reumatoid (RF) adalah tes untuk mendeteksi dini penyakit artritis reumatoid. Tes ini efektif dalam mengidentifikasi keberadaan antibodi faktor reumatoid dalam darah sehingga dapat membantu diagnosis dan pengobatan yang cepat terhadap kondisi autoimun ini.</p>,test,test,"2023-05-29 14:51:35",nabila.sauzan,bahasa_indonesia,"2023-05-29 14:51:35",nabila.sauzan
352,176,Rheumatoid Factor (RF),"<p><span style=""color: rgb(0, 0, 0);"">The Rheumatoid Factor (RF) Test is a vital tool for the early detection of Rheumatoid Arthritis. This test effectively identifies the presence of Rheumatoid Factor antibodies in the blood, aiding in the prompt diagnosis and treatment of this autoimmune condition.</span></p>",test,test,"2023-05-29 14:51:35",nabila.sauzan,english,"2023-05-29 14:51:35",nabila.sauzan
353,177,ANA Profile,<p>The ANA profile is a qualitative test for determining IgG autoantibodies of 16 antigens to support the diagnosis of several autoimmune diseases.</p>,test,test,"2023-05-29 14:56:24",jocelyn.tandrian,english,"2023-05-30 13:34:57",jocelyn.tandrian
354,177,Profil ANA,<p>Profil ANA merupakan tes kualitatif untuk menentukan autoantibodi IgG dari 16 antigen untuk mendukung diagnosis&nbsp;dari beberapa penyakit autoimun.</p>,test,test,"2023-05-29 14:56:24",jocelyn.tandrian,bahasa_indonesia,"2023-05-30 13:34:57",jocelyn.tandrian
355,178,Body Mass Index,"<p><span style=""color: rgb(0, 0, 0);"">Body Mass Index (BMI) is a measure of your body weight relative to your height. It helps assess your overall health, understand weight-related risks, and guide us in maintaining a healthy body composition.</span></p>",test,test,"2023-05-29 18:07:23",nabila.sauzan,english,"2023-07-14 17:58:53",dwi.rahmawati
356,178,Indeks Massa Tubuh,"<p><span style=""color: rgb(0, 0, 0);"">Indeks Massa Tubuh (IMT atau BMI) adalah pengukuran berat badan relatif terhadap tinggi badan. Pengukuran ini berfungsi untuk mengevaluasi kesehatan tubuh, risiko penyakit, dan memberikan petunjuk untuk menjaga kebugaran fisik.</span></p>",test,test,"2023-05-29 18:07:23",nabila.sauzan,bahasa_indonesia,"2023-07-14 17:58:53",dwi.rahmawati
357,179,Tekanan Darah,"<p><span style=""color: rgb(0, 0, 0);"">Tekanan darah adalah kekuatan aliran darah dalam tubuhmu. Tekanan darah penting diukur untuk memantau kesehatan jantung dan mendeteksi risiko penyakit.</span></p>",test,test,"2023-05-29 18:17:57",nabila.sauzan,bahasa_indonesia,"2023-07-14 18:17:12",dwi.rahmawati
358,179,Blood Pressure,"<p><span style=""color: rgb(0, 0, 0);"">Blood pressure is the force of blood flow in your arteries. Measuring it helps monitor your heart health, detect potential issues, and maintain overall well-being.</span></p>",test,test,"2023-05-29 18:17:57",nabila.sauzan,english,"2023-07-14 18:17:12",dwi.rahmawati
359,180,DEL-Physical Examination,<p>Physical Examination</p>,test,test,"2023-06-05 10:39:10",audhy.prabowo,english,"2023-06-07 11:18:22",nabila.sauzan
360,180,DEL-Physical Examination,<p>Pemeriksaan Fisik</p>,test,test,"2023-06-05 10:39:10",audhy.prabowo,bahasa_indonesia,"2023-06-07 11:18:22",nabila.sauzan
361,181,Deleted-Pemeriksaan Fisik,<p>Lorem Ipsum</p>,test,test,"2023-06-05 11:51:25",nabila.sauzan,english,"2023-06-05 13:13:13",nabila.sauzan
362,181,Deleted-Pemeriksaan Fisik,<p>Lorem Ipsum</p>,test,test,"2023-06-05 11:51:25",nabila.sauzan,bahasa_indonesia,"2023-06-05 13:13:13",nabila.sauzan
363,182,Radiologi,<p>Radiologi</p>,test,test,"2023-06-05 14:14:55",nabila.sauzan,bahasa_indonesia,"2023-06-05 15:53:24",nabila.sauzan
364,182,Radiology,<p>Radiology</p>,test,test,"2023-06-05 14:14:55",nabila.sauzan,english,"2023-06-05 15:53:24",nabila.sauzan
365,183,Conclusions and Recommendations,"<p><span style=""color: rgb(0, 0, 0);"">A summary and recommendations for maintaining your health based on your lab test results. Written and reviewed by our doctors.</span></p>",test,test,"2023-06-05 14:30:41",nabila.sauzan,english,"2023-07-14 18:18:51",dwi.rahmawati
366,183,Kesimpulan dan Saran,"<p><span style=""color: rgb(0, 0, 0);"">Kesimpulan dan saran untuk menjaga kesehatan berdasarkan hasil tes lab kamu. Ditulis dan ditinjau oleh dokter.</span></p>",test,test,"2023-06-05 14:30:41",nabila.sauzan,bahasa_indonesia,"2023-07-14 18:18:51",dwi.rahmawati
367,184,Anamnesa,<p>Anamnesa</p>,test,test,"2023-06-05 14:41:13",nabila.sauzan,bahasa_indonesia,"2023-06-06 13:48:27",nabila.sauzan
368,184,Anamnesa,<p>Anamnesa</p>,test,test,"2023-06-05 14:41:13",nabila.sauzan,english,"2023-06-06 13:48:27",nabila.sauzan
369,185,Hasil Lab,<p>Hasil Lab</p>,test,test,"2023-06-07 03:08:09",nabila.sauzan,bahasa_indonesia,"2023-06-07 03:08:09",nabila.sauzan
370,185,Lab Result,<p>Lab Result</p>,test,test,"2023-06-07 03:08:09",nabila.sauzan,english,"2023-06-07 03:08:09",nabila.sauzan
371,186,EKG,"<p>Elektrokardiogram atau EKG adalah tes untuk mengukur dan merekam aktivitas listrik jantung menggunakan mesin pendeteksi impuls listrik (elektrokardiograf). Alat ini menerjemahkan impuls listrik menjadi grafik yang ditampilkan pada layar pemantau. Prosedur ini tergolong aman, cepat, dan tidak menyakitkan karena dilakukan tanpa pengaliran arus listrik dan tanpa sayatan (noninvasif).</p>",test,test,"2023-06-07 11:15:52",audhy.prabowo,bahasa_indonesia,"2023-06-07 12:30:19",dwi.rahmawati
372,186,ECG,"<p>An electrocardiogram or ECG is a test to measure and record the electrical activity of the heart using a machine that detects electrical impulses (electrocardiograph). This tool translates electrical impulses into a graph that is displayed on the monitor screen. This procedure is classified as safe, fast and painless because it is done without electric current and without incisions (non-invasive).</p>",test,test,"2023-06-07 11:15:52",audhy.prabowo,english,"2023-06-07 12:30:19",dwi.rahmawati
373,187,X-Ray Thorax,"<p><span style=""color: rgb(0, 0, 0);"">Rontgen adalah prosedur pencitraan medis yang menggunakan sinar-X untuk menghasilkan gambar dari struktur di dalam tubuh, seperti tulang, organ, dan jaringan.</span></p>",test,test,"2023-06-07 11:19:09",jocelyn.tandrian,bahasa_indonesia,"2024-07-05 10:03:20",wiwin.dwiutami.hakim
374,187,X-Ray Thorax,"<p><span style=""color: rgb(0, 0, 0);"">An X-ray is a medical imaging procedure that uses X-rays to produce images of structures inside the body, such as bones, organs, and tissues. This procedure helps diagnose various medical conditions, including fractures, infections, and lung diseases.</span></p>",test,test,"2023-06-07 11:19:09",jocelyn.tandrian,english,"2024-07-05 10:03:20",wiwin.dwiutami.hakim
375,188,Physical Examination (DELETED),"<p><span style=""color: rgb(0, 0, 0);"">A complete, in-depth health screening to assess your overall fitness. Includes lab tests using blood and urine samples and a physical examination conducted by a doctor.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">This package is recommended to check overall employee health</span></p>",test,test,"2023-06-07 11:39:53",nabila.sauzan,english,"2024-11-30 13:48:32",wiwin.dwiutami.hakim
376,188,Pemeriksaan Fisik (DELETED),"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan kesehatan yang lengkap untuk memeriksa kesehatanmu secara menyeluruh. Meliputi tes lab menggunakan sampel darah dan urine serta pemeriksaan fisik yang dilaksanakan oleh dokter.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Paket ini direkomendasikan untuk memeriksa kondisi kesehatan karyawan.</span></p>",test,test,"2023-06-07 11:39:53",nabila.sauzan,bahasa_indonesia,"2024-11-30 13:48:32",wiwin.dwiutami.hakim
377,189,Pemeriksaan Fisik,<p>Pemeriksaan Fisik</p>,test,test,"2023-06-12 10:44:07",nabila.sauzan,bahasa_indonesia,"2023-06-12 10:44:07",nabila.sauzan
378,189,Physical Examination,<p>Physical Examination</p>,test,test,"2023-06-12 10:44:07",nabila.sauzan,english,"2023-06-12 10:44:07",nabila.sauzan
379,190,Riwayat,<p>Riwayat</p>,test,test,"2023-06-12 11:01:52",nabila.sauzan,bahasa_indonesia,"2023-06-12 11:01:52",nabila.sauzan
380,190,History,<p>History</p>,test,test,"2023-06-12 11:01:52",nabila.sauzan,english,"2023-06-12 11:01:52",nabila.sauzan
381,191,Conclusions and Recommendations,"<p><span style=""color: rgb(0, 0, 0);"">A summary and recommendations for maintaining your health based on your lab test results. Written and reviewed by our doctors.</span></p>",test,test,"2023-06-19 10:01:50",audhy.prabowo,english,"2023-07-14 18:18:27",dwi.rahmawati
382,191,Kesimpulan dan Saran,"<p><span style=""color: rgb(0, 0, 0);"">Kesimpulan dan saran untuk menjaga kesehatan berdasarkan hasil tes lab kamu. Ditulis dan ditinjau oleh dokter.</span></p>",test,test,"2023-06-19 10:01:50",audhy.prabowo,bahasa_indonesia,"2023-07-14 18:18:27",dwi.rahmawati
383,192,Glukosa 2 jam PP,"<p><span style=""color: rgb(0, 0, 0);"">Pengukuran kadar gula dalam darah yang dilakukan 2 jam setelah makan. Ditujukan untuk memonitor gula darah postprandial dan mendeteksi risiko diabetes.</span></p>",test,test,"2023-06-20 12:47:52",nabila.sauzan,bahasa_indonesia,"2023-07-14 18:17:41",dwi.rahmawati
384,192,Glucose 2 Hour PP,"<p><span style=""color: rgb(0, 0, 0);"">A blood glucose measurement that must only be done 2 hours after a meal. Used to monitor your postprandial blood sugar and assess risk of diabetes.</span></p>",test,test,"2023-06-20 12:47:52",nabila.sauzan,english,"2023-07-14 18:17:41",dwi.rahmawati
385,193,hs-CRP,"<p><span style=""color: rgb(0, 0, 0);"">hs-CRP adalah tes darah yang mengukur kadar protein C-reaktif dengan metode high sensitive, yang mengindikasikan adanya peradangan dalam tubuh. Tes ini digunakan untuk menilai risiko kondisi penyakit jantung, sindrom metabolik, dan infeksi kronis lainnya.</span></p>",test,test,"2023-06-27 15:30:34",nabila.sauzan,bahasa_indonesia,"2023-06-27 15:30:34",nabila.sauzan
386,193,hs-CRP,"<p><span style=""color: rgb(0, 0, 0);"">hs-CRP is a blood test that measures the level of C-reactive protein, which indicates inflammation in the body. It helps assess the risk of conditions like heart disease, metabolic syndrome, and chronic infections.</span></p>",test,test,"2023-06-27 15:30:34",nabila.sauzan,english,"2023-06-27 15:30:34",nabila.sauzan
387,194,Infus Drip Vitamin C,"<p>Infus Vitamin C adalah metode pemberian Vitamin C dosis tinggi melalui infus untuk meningkatkan kekebalan, mengoreksi kekurangan Vitamin C, dan berfungsi sebagai terapi tambahan dalam pengobatan infeksi, kanker, dan kondisi medis lainnya.</p>",test,test,"2023-07-13 06:56:58",nabila.sauzan,bahasa_indonesia,"2023-07-27 11:18:00",dwi.rahmawati
388,194,Vitamin C Infusion Drip,"<p><span style=""color: rgb(0, 0, 0);"">Vitamin C Infusion is a method of administering high doses of Vitamin C through an intravenous drip to enhance immunity, correct Vitamin C deficiency, and serve as an adjunct therapy in the treatment of infections, cancer, and other medical conditions. </span></p>",test,test,"2023-07-13 06:56:58",nabila.sauzan,english,"2023-07-27 11:18:00",dwi.rahmawati
389,195,Injeksi Vitamin C,"<p><span style=""color: rgb(0, 0, 0);"">Injeksi Vitamin C dengan dosis 1000 mg adalah salah satu metode pemberian Vitamin C dalam dosis tinggi untuk meningkatkan imunitas, mengoreksi defisiensi vitamin C, dan sebagai terapi tambahan dalam pengobatan infeksi, kanker, dan penyakit lainnya.</span></p>",test,test,"2023-07-13 07:03:25",nabila.sauzan,bahasa_indonesia,"2023-07-27 11:15:40",dwi.rahmawati
390,195,Vitamin C Injection,"<p><span style=""color: rgb(0, 0, 0);"">Vitamin C Injection with a dosage of 1000 mg is one of the methods for administering high doses of Vitamin C to boost immunity, correct Vitamin C deficiency, and serve as an adjunct therapy in the treatment of infections, cancer, and other diseases. </span></p>",test,test,"2023-07-13 07:03:25",nabila.sauzan,english,"2023-07-27 11:15:40",dwi.rahmawati
391,196,Vaksinasi Influenza (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra adalah vaksin influenza yang memberikan perlindungan aktif terhadap empat jenis virus Influenza, yaitu virus Influenza tipe A (H3N2, H1N1) dan Influenza tipe B (Victoria, Yamagata)</span></p>",test,test,"2023-07-13 07:10:23",nabila.sauzan,bahasa_indonesia,"2023-07-21 19:32:24",audhy.prabowo
392,196,Influenza Vaccination (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra is an influenza vaccine that provides active prevention against 4 types of Influenza viruses, namely Influenza type A (H3N2, H1N1), and Influenza type B (Victoria, Yamagata)</span></p>",test,test,"2023-07-13 07:10:23",nabila.sauzan,english,"2023-07-21 19:32:24",audhy.prabowo
393,197,Vitamin C Injection 1000 mg,<p>Vitamin C Injection 1000 mg</p>,test,test,"2023-07-20 16:04:12",audhy.prabowo,english,"2023-07-20 16:04:12",audhy.prabowo
394,197,Injeksi Vitamin C 1000 mg,<p>Injeksi Vitamin C 1000 mg</p>,test,test,"2023-07-20 16:04:12",audhy.prabowo,bahasa_indonesia,"2023-07-20 16:04:12",audhy.prabowo
395,198,Influenza Vaccination (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio is an influenza vaccine providing protection against 3 types of Influenza viruses - H3N2, H1N1, Victoria, or Yamagata.</span></p>",test,test,"2023-07-21 15:14:39",audhy.prabowo,english,"2023-07-21 19:39:51",audhy.prabowo
396,198,Vaksinasi Influenza (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio adalah vaksin influenza yang memberikan perlindungan terhadap 3 jenis virus Influenza - H3N2, H1N1, Victoria, atau Yamagata.</span></p>",test,test,"2023-07-21 15:14:39",audhy.prabowo,bahasa_indonesia,"2023-07-21 19:39:51",audhy.prabowo
397,199,Pre-Procedure Screening,<p>A quick check of your medical history and vital signs to ensure that you’re ready for the procedure.</p><ul><li>For vaccinations: Screening will be done by a doctor.</li><li>For vitamin services: Screening will be done by a nurse.</li></ul><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p><p><br></p>,test,test,"2023-07-21 19:01:14",audhy.prabowo,english,"2023-08-23 13:47:12",wiwin.dwiutami.hakim
398,199,Skrining Pra Tindakan,"<p><span style=""background-color: rgb(248, 248, 248); color: rgb(29, 28, 29);"">Pengecekan riwayat kesehatan dan tanda-tanda vitalmu untuk menentukan kesiapan tubuhmu sebelum tindakan.</span></p><ul><li><span style=""background-color: rgb(248, 248, 248); color: rgb(29, 28, 29);"">Untuk vaksinasi: Skrining oleh dokter.</span></li><li><span style=""background-color: rgb(248, 248, 248); color: rgb(29, 28, 29);"">Untuk layanan vitamin: Skrining oleh perawat.</span></li></ul><p><br></p><p><br></p>",test,test,"2023-07-21 19:01:14",audhy.prabowo,bahasa_indonesia,"2023-08-23 13:47:12",wiwin.dwiutami.hakim
399,200,DELET-Vaksinasi Influenza (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra adalah vaksin influenza yang memberikan perlindungan aktif terhadap empat jenis virus Influenza, yaitu virus Influenza tipe A (H3N2, H1N1) dan Influenza tipe B (Victoria, Yamagata)</span></p>",test,test,"2023-08-09 18:14:54",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-09-08 13:27:01",wiwin.dwiutami.hakim
400,200,DELET-Influenza Vaccination (Vaxigrip Tetra),"<p><span style=""color: rgb(0, 0, 0);"">Vaxigrip Tetra is an influenza vaccine that provides active prevention against 4 types of Influenza viruses, namely Influenza type A (H3N2, H1N1), and Influenza type B (Victoria, Yamagata)</span></p>",test,test,"2023-08-09 18:14:54",wiwin.dwiutami.hakim,english,"2023-09-08 13:27:01",wiwin.dwiutami.hakim
401,201,Skrining Pra Tindakan,"<p><span style=""color: rgb(0, 0, 0);"">Skrining Pra Tindakan</span></p>",test,test,"2023-08-09 18:23:10",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-09 18:23:10",wiwin.dwiutami.hakim
402,201,Pre-Procedure Screening,<p>Pre-Procedure Screening</p>,test,test,"2023-08-09 18:23:10",wiwin.dwiutami.hakim,english,"2023-08-09 18:23:10",wiwin.dwiutami.hakim
403,202,DELETED-Vaksinasi Influenza (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio adalah vaksin influenza yang memberikan perlindungan terhadap 3 jenis virus Influenza - H3N2, H1N1, Victoria, atau Yamagata.</span></p>",test,test,"2023-08-09 18:26:44",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-09-08 13:26:32",wiwin.dwiutami.hakim
404,202,DELETED-Influenza Vaccination (Flubio),"<p><span style=""color: rgb(0, 0, 0);"">Flubio is an influenza vaccine providing protection against 3 types of Influenza viruses - H3N2, H1N1, Victoria, or Yamagata.</span></p>",test,test,"2023-08-09 18:26:44",wiwin.dwiutami.hakim,english,"2023-09-08 13:26:32",wiwin.dwiutami.hakim
405,203,DELETED - Physical Examination,"<p><span style=""color: rgb(0, 0, 0);"">A complete, in-depth health screening to assess your overall fitness. Includes lab tests using blood and urine samples and a physical examination conducted by a doctor.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">This package is recommended to check overall employee health</span></p>",test,test,"2023-08-10 09:11:52",wiwin.dwiutami.hakim,english,"2023-08-28 16:44:11",wiwin.dwiutami.hakim
406,203,DELETED - Pemeriksaan Fisik,"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan kesehatan yang lengkap untuk memeriksa kesehatanmu secara menyeluruh. Meliputi tes lab menggunakan sampel darah dan urine serta pemeriksaan fisik yang dilaksanakan oleh dokter.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Paket ini direkomendasikan untuk memeriksa kondisi kesehatan karyawan.</span></p>",test,test,"2023-08-10 09:11:52",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-28 16:44:11",wiwin.dwiutami.hakim
407,204,Treadmill,"<p>Pemeriksaan treadmill, atau yang juga dikenal dengan sebutan stress test, merupakan pemeriksaan yang dilakukan guna melihat kinerja jantung selama seseorang melakukan aktivitas fisik.&nbsp;</p><p><br></p>",test,test,"2023-08-24 21:19:46",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-24 21:19:46",wiwin.dwiutami.hakim
408,204,Treadmill,"<p>Treadmill examination, also known as a stress test, is a procedure performed to evaluate the performance of the heart while an individual engages in physical activity.</p>",test,test,"2023-08-24 21:19:46",wiwin.dwiutami.hakim,english,"2023-08-24 21:19:46",wiwin.dwiutami.hakim
409,205,Eligibilitas Tindakan,<p>Staff medis akan melakukan pemeriksaan dan menentukan apakah tindakan dapat dilanjutkan atau tidak.</p>,test,test,"2023-08-28 14:58:11",audhy.prabowo,bahasa_indonesia,"2023-08-28 14:58:11",audhy.prabowo
410,205,Eligibility for Procedure,<p>Medical staff will check and determine whether you can proceed or not with the procedure to avoid risks.</p>,test,test,"2023-08-28 14:58:11",audhy.prabowo,english,"2023-08-28 14:58:11",audhy.prabowo
411,206,"Bilirubin (Total, Direk, Indirek)","<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar bilirubin dalam darah untuk memeriksa kesehatan hati dan saluran empedu mu. Tes ini memeriksa kadar bilirubin total, direk dan indirek. Kadar bilirubin yang tinggi menandakan adanya penyakit hati atau saluran empedu. Direkomendasikan untuk orang yang mengalami kondisi ikterik/kuning.</span></p>",test,test,"2023-08-28 16:34:08",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-29 19:52:52",novi
412,206,"Bilirubin (Total, Direct, Indirect)","<p><span style=""color: rgb(0, 0, 0);"">Measures the level of bilirubin in your blood to evaluate your liver and bile duct condition. This test consists of total, direct and indirect bilirubin. High bilirubin levels may be a sign of liver disease or bile duct. Recommended for person who has jaundice.</span></p>",test,test,"2023-08-28 16:34:08",wiwin.dwiutami.hakim,english,"2023-08-29 19:52:52",novi
413,207,Pemeriksaan Fisik,"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan kesehatan yang lengkap untuk memeriksa kesehatanmu secara menyeluruh. Meliputi tes lab menggunakan sampel darah dan urine serta pemeriksaan fisik yang dilaksanakan oleh dokter.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Paket ini direkomendasikan untuk memeriksa kondisi kesehatan karyawan.</span></p>",test,test,"2023-08-28 16:47:25",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-08-28 16:47:25",wiwin.dwiutami.hakim
414,207,Physical Examination,"<p><span style=""color: rgb(0, 0, 0);"">A complete, in-depth health screening to assess your overall fitness. Includes lab tests using blood and urine samples and a physical examination conducted by a doctor.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">This package is recommended to check overall employee health</span></p>",test,test,"2023-08-28 16:47:25",wiwin.dwiutami.hakim,english,"2023-08-28 16:47:25",wiwin.dwiutami.hakim
415,208,deletedd,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah total albumin dan globulin dalam tubuh. Tes ini direkomendasikan jika kamu mengalami kekurangan nutrisi, penyakit hati, atau penyakit ginjal. Jika hasil tes protein total tidak normal, diperlukan tes lebih lanjut untuk mengidentifikasi protein mana yang terlalu tinggi atau terlalu rendah.</span></p>",test,test,"2023-08-28 17:31:40",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-10 12:08:44",wiwin.dwiutami.hakim
416,208,deletedd,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total amount of albumin and globulin in your body and is recommended if you have nutritional deficiencies, liver disease, or kidney disease. If your total protein results are abnormal, further tests will be needed to identify which proteins are too high or too low.</span></p>",test,test,"2023-08-28 17:31:40",wiwin.dwiutami.hakim,english,"2025-07-10 12:08:44",wiwin.dwiutami.hakim
417,209,Vaksinasi HPV Kuadrivalen (Gardasil),"<p><span style=""color: rgb(0, 0, 0);"">Vaksinasi HPV Kuadrivalen (Gardasil) adalah vaksin yang memberikan perlindungan aktif terhadap empat jenis virus papillomavirus manusia (HPV): tipe 6, 11, 16, dan 18, yang dapat menyebabkan kutil kelamin dan berbagai jenis kanker seperti kanker serviks, vulva, vagina, penis, dan lainnya. </span></p>",test,test,"2023-10-04 10:37:41",wiwin.dwiutami.hakim,bahasa_indonesia,"2023-10-04 10:37:41",wiwin.dwiutami.hakim
418,209,HPV Quadrivalent Vaccination (Gardasil),"<p><span style=""color: rgb(0, 0, 0);"">The Quadrivalent HPV Vaccination (Gardasil) is a vaccine designed to actively safeguard against four types of human papillomavirus (HPV): types 6, 11, 16, and 18, which are known to be responsible for causing genital warts and various cancers like cervical, vulvar, vaginal, penile, and others. </span></p>",test,test,"2023-10-04 10:37:41",wiwin.dwiutami.hakim,english,"2023-10-04 10:37:41",wiwin.dwiutami.hakim
419,210,Pneumonia PCV13 Vaccination (Prevenar),"<p><span style=""color: rgb(0, 0, 0);"">The Prevenar 13 vaccination is a vaccine that provides active protection against pneumonia, otitis media, and other invasive diseases caused by 13 serotypes of Streptococcus pneumoniae, namely serotypes 1, 3, 4, 5, 6A, 6B, 7F, 9V, 14, 18C, 19A, 19F, and 23F.</span></p>",test,test,"2023-11-17 11:34:43",wiwin.dwiutami.hakim,english,"2023-11-20 12:42:08",wiwin.dwiutami.hakim
