"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display"
195,f6bf733e-965e-4f56-9751-0525e542da97,active,"Vitamin,C Injection,injeksi,vitamin c","2023-07-13 07:03:25",nabila.sauzan,"2023-09-13 15:54:14",wiwin.dwiutami.hakim,"25045df9-1071-486e-8b69-3ca4ef18914a",3605,VITC1,1
196,e2b7a488-b8c5-4f22-ab87-0db1134c9250,active,"Flu Vaccination,Vaksinasi Flu,quadrivalent,flu,vaxigrip,vaxigrip tetra","2023-07-13 07:10:23",nabila.sauzan,"2023-12-18 07:18:38",wiwin.dwiutami.hakim,f61d8166-62e9-480d-9ae0-a1945925ea4d,3603,VCF1,1
197,fdcc1038-76ef-4598-a651-a5ddd3c4f0a4,inactive,"vitamin,c,event","2023-07-20 16:04:12",audhy.prabowo,"2023-07-27 12:00:25",dwi.rahmawati,"90a941aa-18da-4400-b208-104f94bceee8",0,VCEVENT,0
198,f89e1598-24a5-45d7-8d03-b9908a95ea84,active,"Flu Vaccination,Vaksinasi Flu,trivalent,flu,flubio","2023-07-21 15:14:39",audhy.prabowo,"2023-12-18 07:19:41",wiwin.dwiutami.hakim,"5f112e0a-8f72-4c8d-817f-0c7093ad1bf4",3602,VCF2,1
199,"4f2dbed8-4a33-4846-8809-06aabd4d7e00",inactive,"pra,tindakan,screening,pre","2023-07-21 19:01:14",audhy.prabowo,"2023-08-28 14:59:58",audhy.prabowo,"1d77bda9-d1d3-47d8-94c8-a2bb2ea453dd",0,"81244-6",1
200,c4184318-207d-474a-9266-d1aa6377b6fc,inactive,"Influenza Vaccination,Vaxigrip Tetra","2023-08-09 18:14:54",wiwin.dwiutami.hakim,"2023-09-08 13:28:14",wiwin.dwiutami.hakim,c6efd73c-0def-4ccc-8572-4940c24fbf4a,0,VTETRA,0
201,"705a5f8a-8502-479b-990b-171c73764600",inactive,"Skrining ,Pra Tindakan","2023-08-09 18:23:10",wiwin.dwiutami.hakim,"2023-09-08 13:43:58",wiwin.dwiutami.hakim,"0dcf4857-c2b7-4778-9ec9-5a0d55f7f2e7",0,screen,1
202,c9a6f13a-bedd-4433-85a6-ed7d307fdddc,inactive,"Vaksinasi ,Influenza ,flubio","2023-08-09 18:26:44",wiwin.dwiutami.hakim,"2023-09-08 13:28:01",wiwin.dwiutami.hakim,a8b9d992-309f-4c7a-90d6-e2d529784923,0,FLUBIO,0
203,"1de9c948-6eab-41b9-917d-3f9e15fc5c0d",inactive,"Pemeriksaan  ,Fisik,Physical ,Examination","2023-08-10 09:11:52",wiwin.dwiutami.hakim,"2023-08-28 16:44:11",wiwin.dwiutami.hakim,f55f33d4-f4ea-4c85-8dec-8c9860c31a2d,17,PFIS3,0
204,"420db513-945c-4b0e-b9a3-43d612d5ac0b",active,Treadmill,"2023-08-24 21:19:46",wiwin.dwiutami.hakim,"2023-09-08 16:03:14",wiwin.dwiutami.hakim,a0f8632c-4ebc-4a8e-bc72-568fa9594fba,3503,"62815-6",1
205,"7e809315-8320-473d-80c0-e2a1e122932d",active,"eligibility,eligibilitas,procedure,tindakan","2023-08-28 14:58:11",audhy.prabowo,"2023-09-13 15:54:10",wiwin.dwiutami.hakim,"44d470d9-6f45-40c0-8ea2-049c5a9c5af5",3601,ELI,1
206,f523abfa-be70-4d89-98fe-8f2bb8c15aa7,inactive,"Bilirubin ,total,direk,indirek,direct,indirect","2023-08-28 16:34:08",wiwin.dwiutami.hakim,"2023-08-31 07:04:55",audhy.prabowo,a4c7f18b-1995-4fac-82fe-1ba3345c82b2,0,HDLAB-0014,0
207,"477d4fc9-aa08-4463-b8e9-a200a187d455",active,"Physical Examination,Pemeriksaan Fisik,Physical,Examination,PEMERIKSAAN,FISIK","2023-08-28 16:47:25",wiwin.dwiutami.hakim,"2023-09-08 16:03:38",wiwin.dwiutami.hakim,"8620ba2e-3ca9-4662-818d-5d3a1371101f",3506,PFIS4,1
208,"0bb692dd-4045-4d53-8889-89870b3b863c",inactive,"total,protein,albumin,globulin,Total Protein, Albumin & Globulin","2023-08-28 17:31:40",wiwin.dwiutami.hakim,"2025-07-10 12:08:55",wiwin.dwiutami.hakim,f6950ed6-8cd3-4cf3-bd39-d6314e457fd8,0,deletedd,0
209,a253364c-acc6-46c4-8caa-7a00db4386fc,active,"hpv,Quadrivalent  ,gardasil,Vaccination ,Vaksinasi ,Kuadrivalen","2023-10-04 10:37:41",wiwin.dwiutami.hakim,"2023-12-18 07:11:17",wiwin.dwiutami.hakim,d2fc1849-baed-4766-a3e0-89d618287cdc,3606,VCF3,1
210,"1de66d11-77ae-4701-8bca-8e450a9d3a76",active,"Vaksinasi,Pneumonia,PCV13,Prevenar ,Vaccination  ","2023-11-17 11:34:43",wiwin.dwiutami.hakim,"2023-12-18 07:22:09",wiwin.dwiutami.hakim,"516a49c4-66e8-4cd1-b786-d1856592609d",3607,PCV13,1
211,"8c2550f4-e8ff-484b-876a-39c1924d4338",active,"vaksinasi,vaccination,rotarix,Rotavirus","2023-11-27 08:41:04",wiwin.dwiutami.hakim,"2023-12-18 00:20:17",audhy.prabowo,b61c75cf-9956-4a8e-a891-6f0ed8f4e125,3608,ROTA,1
212,"791018a0-0e07-4052-af63-e3e467d8c7dd",active,"Tdap,Vaccination,Vaksinasi,Boostrix","2023-11-30 11:52:50",audhy.prabowo,"2025-02-10 08:57:57",wiwin.dwiutami.hakim,a532926c-e900-4c8a-978e-9f8a5928b8db,3623,TDAP,1
213,"3be40c16-4535-48de-836d-403f38d58943",active,"Typhoid,Vaccination,Typhim,Vi,Typhim Vi,Vaksinasi,Tifoid","2023-11-30 16:33:06",audhy.prabowo,"2023-12-05 15:04:27",wiwin.dwiutami.hakim,"92e727bc-09cc-423e-bcb1-77bf295db129",3609,TYVI,1
214,acc23e42-72d1-40ff-bd99-46f2ea15c89d,active,"Vaksinasi Hepatitis A (Havrix Junior 720),Hepatitis A Vaccination (Havrix Junior 720),vaksinasi,hepatitis,a,havrix,junior,720,vaccination","2023-12-05 15:04:53",wiwin.dwiutami.hakim,"2023-12-18 07:10:21",wiwin.dwiutami.hakim,"5b72da23-8662-4bcc-819b-141586b68052",3611,HEPA1,1
215,b668b081-6ea3-4655-a9ca-d66c9f4a96d8,active," DTaP-POLIO IPV-HIB-HEP B Vaccination (Hexaxim),Vaksinasi DTaP-POLIO IPV-HIB-HEP B (Hexaxim),Vaksinasi ,DTaP,POLIO,IPV,HIB,HEP,B,HEXAXIM","2024-01-08 15:04:33",wiwin.dwiutami.hakim,"2024-01-10 13:18:42",wiwin.dwiutami.hakim,"008651cd-476e-4e30-9b91-f09833ac9744",3612,HEXA1,1
216,e9f288b5-e82f-4b20-abd7-64ad32365944,active,"Vaksinasi MMR (M-M-R II),MMR Vaccination (M-M-R II) ,vaksinasi,mmr,vaccination","2024-01-08 16:20:57",wiwin.dwiutami.hakim,"2024-01-08 17:08:04",wiwin.dwiutami.hakim,c5de3898-81a3-4f45-a367-cc13b8976b8d,3613,MMR1,1
217,d7b6a99e-9b10-43c3-9a54-15450aa41d62,active,"Varicella Vaccination (Varivax),Vaksinasi Varicella (Varivax),vaksinasi,varicella,varivax,vaccination","2024-01-08 16:28:25",wiwin.dwiutami.hakim,"2024-01-08 17:08:09",wiwin.dwiutami.hakim,de0048a9-95ab-4692-9f51-5e5b9407c1b4,3614,VARI1,1
218,"76068f68-b77b-42b8-bd98-dcb383894d01",active,"Varicella Dengue (QDenga),Vaksinasi Dengue (QDenga),vaksinasi,dengue,vaccination","2024-01-08 16:39:23",wiwin.dwiutami.hakim,"2024-01-10 17:56:23",wiwin.dwiutami.hakim,"578d8ed1-85e8-4dc2-b28e-e15283ca6ea4",3615,QDEN1,1
219,bbbe7f12-de08-4c78-a2d4-f149294f3567,active,"Vaksinasi Hepatitis B Dewasa (Engerix-B 20),Dengue Vaccination (QDenga),vaksin,vaccination","2024-02-13 14:16:59",wiwin.dwiutami.hakim,"2024-02-13 14:19:23",wiwin.dwiutami.hakim,d59e2c3e-f791-424f-8f23-69479c6ddd01,3616,ENG20,1
220,ff8ffade-bd34-498a-a731-f4243afd1f8b,active,"Meningococcal Polysaccharide Vaccination (Menivax ACYW),Vaksinasi Meningokokus Polisakarida (Menivax ACYW)","2024-02-26 16:42:44",wiwin.dwiutami.hakim,"2024-02-26 16:49:33",wiwin.dwiutami.hakim,"4a65c18b-db39-45e6-acce-522694e93901",3617,ACYW1,1
221,"5511fe23-841e-4bc1-b41f-a3c784e78164",active,"Infus Immune Booster,Immune Booster Infusion Drip ,infus,immune,booster,Infus Multivitamin (Cernevit),Multivitamin Infusion (Cernevit)","2024-02-29 17:54:34",wiwin.dwiutami.hakim,"2024-10-11 07:12:36",wiwin.dwiutami.hakim,c43a9173-b7ae-40f2-9526-f4c3ba6cf2e7,3618,IMN01,1
222,"9818afaf-204a-41d8-94d4-9448940c121b",active,"HPV Nonavalent Vaccination (Gardasil 9),Vaksinasi HPV Nonavalen (Gardasil 9) hpv,hpv,vaksin,vaccine,nonavalen,gardasil 9","2024-03-21 09:23:41",wiwin.dwiutami.hakim,"2024-03-21 09:26:10",wiwin.dwiutami.hakim,c535d4f1-1620-47bf-a86e-dd7d12a67cfd,3619,HPV9,1
223,fe205bbd-5454-466b-91cf-a0094fef9e1e,active,"COVID-19 / Flu A & B Swab Antigen Test,Swab Tes Antigen COVID-19 / Flu A & B","2024-03-22 14:47:43",wiwin.dwiutami.hakim,"2024-03-22 19:22:33",audhy.prabowo,fadfd022-1d0d-45db-b74c-3de53709d7f6,2603,RPCF,0
224,"41b31131-5294-402d-b093-27af702f4e33",active,"Neuro Booster Injection,Injeksi Neuro Booster,Vitamin B12 Injection (Neuron & Brain),Injeksi Vitamin B12 (Saraf & Otak)","2024-04-08 05:24:06",wiwin.dwiutami.hakim,"2024-10-11 07:11:47",wiwin.dwiutami.hakim,"1cdfc5c3-cb4d-4b35-bdcd-59881afa6755",3610,LNBL,1
225,"2ab5ea86-54f6-4e1c-8434-866b6011ff46",active,"TRAb,Thyrotropin,Receptor,Antibody,Thyrotropin Receptor Antibody,TRAb (Thyrotropin Receptor Antibody)","2024-04-18 15:20:03",audhy.prabowo,"2024-04-19 08:17:39",wiwin.dwiutami.hakim,f99fba21-429d-4106-954b-1a49875569fb,2106,"5385-0",1
226,"7bb3002a-1176-4561-9c41-62e81ef64f40",active,dummy,"2024-05-30 17:18:38",audhy.prabowo,"2024-05-30 17:22:03",audhy.prabowo,"736ace97-8a79-4ebc-a623-0fe8ad7ccfb2",0,PND001,1
227,abbcc627-738f-4f7e-a110-f95996eaca1b,active,"audiometri,Audiometry","2024-06-27 13:42:26",roy.haryanto,"2024-07-07 09:51:34",wiwin.dwiutami.hakim,"4c91c656-781f-45d4-be4d-5b6a5113f5fe",3510,"98419-5",1
228,"876c8a93-6b95-4835-9a50-5e3507704287",active,pap smear,"2024-06-27 13:46:21",roy.haryanto,"2024-07-10 13:56:03",wiwin.dwiutami.hakim,cdce66f4-372f-4f3f-8aef-87747fdee483,3511,"19765-7",1
229,"48f3a6fb-cf6a-4713-8da7-374f1c7e3466",active,"Spirometri,Spirometry","2024-07-05 09:50:27",rita.susanti,"2024-07-07 09:51:29",wiwin.dwiutami.hakim,"9d58385e-cbd0-429f-99c9-0e25c8beebf9",3509,"18759-1",1
230,a6092f3f-8e35-4f6b-8b6d-3c22e74e1f96,active,body fat monitoring,"2024-07-05 20:57:55",rita.susanti,"2024-07-05 20:58:27",rita.susanti,"1571df8c-9c91-44f0-8a27-2a0e42f30156",100,"41982-0",1
231,ab169f58-879e-4702-a260-08b9b9f003fd,active,biomonitoring,"2024-07-05 21:00:11",rita.susanti,"2024-07-05 21:00:31",rita.susanti,"5e245470-a3fc-45d4-9520-223a707eec88",100,BIO1,1
232,"39b4337b-fb6d-47a4-b4ba-290a4d5aecb0",active,"Pemeriksaan Fisik,Physical Examination,PFISX","2024-07-07 09:46:27",wiwin.dwiutami.hakim,"2024-12-01 13:36:13",annisa.sabila.haq,"20c7aef8-1f4b-4c2e-b5a2-94d11c0745b3",3520,PFISX,1
233,"90cf5abc-075a-4d4d-b65c-11001fecdf48",active,MCU,"2024-07-08 21:21:42",rita.susanti,"2024-07-08 21:22:16",rita.susanti,"64fc6124-cc0c-422d-afed-3f7302e7715d",1,MCUF1,1
234,fcc11e30-3153-4368-abce-95216b820da7,active,MCU,"2024-07-08 21:22:57",rita.susanti,"2024-07-08 21:23:24",rita.susanti,"00a961c0-5242-4f24-a80e-f86c4c36741a",1,MCUM1,1
235,"4b1fee60-3957-445d-b6f9-9e5c69727240",active,"Complete Blood Count MCU,Hematologi Rutin MCU,B2B ,MCU","2024-07-09 07:10:54",wiwin.dwiutami.hakim,"2024-07-09 09:18:20",wiwin.dwiutami.hakim,"9a716479-1193-4718-9b63-5bbbe8352f42",20,"028142",0
236,"6c138b7d-8853-47cb-ae99-c597a448e98c",active,"Vaksinasi Herpes Zoster (Shingrix),Herpes Zoster Vaccination (Shingrix)","2024-09-25 14:35:13",wiwin.dwiutami.hakim,"2024-09-25 14:36:44",wiwin.dwiutami.hakim,"02e771e4-46aa-4667-b32b-bee98a2f97b1",3620,HERP01,1
237,e4ad720c-3593-4a9a-b23c-1c3f413d7831,active,"Neurobion,INFUS,DRIP,VITAMIN,B COMPLEX,Infusion ,Vitamin B Complex IV Drip (Neurobion Booster),Infus Vitamin B Complex (Neurobion Booster)","2024-10-03 09:59:37",wiwin.dwiutami.hakim,"2024-10-08 15:07:47",wiwin.dwiutami.hakim,"0a7226b8-6f3e-4d31-ab57-d190bf4d845e",3621,BCOMP,1
238,"768d7919-5df4-424b-b29f-079a1ef74105",active,Thyroid Stimulating Hormone (TSH),"2024-10-30 15:28:51",wiwin.dwiutami.hakim,"2024-11-01 10:14:58",wiwin.dwiutami.hakim,"3dfd6a81-9d78-4cda-abad-c3b3cd8a86ef",309,"3016-3F",1
239,"350fc26b-0c05-4d6e-a6c5-8a3e779f4788",active,"Vaksin Flu Singapura/HFMD (INLIVE),Singapore Flu/HFMD Vaccination (INLIVE)","2024-11-26 09:04:50",wiwin.dwiutami.hakim,"2024-11-26 09:05:48",wiwin.dwiutami.hakim,c5b43e0e-62ca-452d-9402-7bbf715dda0d,3622,INLIVE,1
240,f0a7daad-38b6-48a7-92eb-123f0e005f90,active,X-RAY THORAX,"2024-11-29 08:20:15",wiwin.dwiutami.hakim,"2024-11-30 09:37:18",wiwin.dwiutami.hakim,"3c07849e-8b54-4c87-9855-aef54900eeff",3512,CXRAY,0
241,be5e963a-4112-4631-9ef1-eb22b55bed97,active,EKG (Elektrokardiografi),"2024-11-29 08:27:15",wiwin.dwiutami.hakim,"2024-12-12 18:48:04",novi,"37490c67-fe3d-4048-b4ed-e671d5140b23",3513,EKG,0
242,"2be26120-0c46-43f9-a4b5-984c5949cc7e",active,"Paket Summary MCU,MCU Summary Package,Summary MCU,MCU Summary","2024-11-29 08:58:05",wiwin.dwiutami.hakim,"2024-12-01 11:21:56",helios.laboratory,"2225487d-0834-4283-bb57-f5b469c26c5a",3521,SARKES,0
243,"4fd5a72d-96e4-442e-9359-4635bb5a17c8",active,"Spirometri,Spirometry","2024-11-29 12:48:32",wiwin.dwiutami.hakim,"2024-11-30 09:37:51",wiwin.dwiutami.hakim,"0a0ee7bc-2481-44f3-9b85-6c1e2e9478fc",3515,SPIRO,0
244,ddd79f2f-003f-4b70-a02b-11006adb37eb,inactive,"Pemeriksaan Fisik,Physical Examination,delettteddd","2024-11-30 13:48:39",wiwin.dwiutami.hakim,"2024-11-30 19:07:30",wiwin.dwiutami.hakim,cac7e2a7-7de2-443f-8689-b3b7a89ef2a5,3504,DELETEDDDD,0
245,"50726e6d-e530-4f67-ab69-0b953ea81382",inactive,"Physical Examination,Pemeriksaan Fisik","2024-11-30 19:07:56",wiwin.dwiutami.hakim,"2024-12-01 13:36:58",annisa.sabila.haq,"169c5525-7295-4bc7-aeaa-1e1b7b6e6074",3504,PFIS1,0
246,b9381378-66f7-46a4-869f-1603e2de8eb6,active,"Consultation and Physical Examination,Layanan Konsultasi dan Cek Fisik","2024-12-09 16:52:25",wiwin.dwiutami.hakim,"2025-02-21 14:55:35",wiwin.dwiutami.hakim,eea7eba8-336a-4b71-84bc-4ffa675b46ab,3627,CPE01,1
247,fad0ebc7-493f-4033-ae0f-5de9ffb4d73e,active,NIPT Basic,"2024-12-13 14:38:25",wiwin.dwiutami.hakim,"2024-12-18 16:23:33",wiwin.dwiutami.hakim,e1cc469c-957c-49dd-b82e-6bbbe0c30ef5,0,NIPTB,1
248,"3bf62493-d555-4dcc-842d-921884cace65",active,NIPT Premium,"2024-12-13 14:39:10",wiwin.dwiutami.hakim,"2024-12-18 16:26:30",wiwin.dwiutami.hakim,"36f3a390-7877-42b8-b388-59fb7b86f05a",0,NIPTP,1
249,af8cbaa3-6a1d-442d-9f8b-aca5dc76f1d7,active,"FDCPY,Pemeriksaan Funduskopi,Fundoscopy","2024-12-20 16:18:17",wiwin.dwiutami.hakim,"2024-12-20 16:19:02",wiwin.dwiutami.hakim,"673e8f28-7b30-49a3-b55d-2084ad302c7d",0,FDCPY,1
250,"3e3237e5-7eb8-4c7f-b993-65431eb81b15",active,"TIMBAL,Blood Lead Level Test","2024-12-21 20:52:50",wiwin.dwiutami.hakim,"2024-12-21 20:54:01",wiwin.dwiutami.hakim,"81ba6a1f-be40-4ec5-911c-2fa5c11e4f70",0,TIMBAL,1
251,a6960e4e-a0e8-490c-aeb4-06459589ae10,active,"LDL-C/Apo B ratio (LAR),Rasio Kolesterol LDl/Apo B","2025-01-31 09:35:03",wiwin.dwiutami.hakim,"2025-02-05 13:21:01",wiwin.dwiutami.hakim,"045d4def-7b72-47a6-89ac-7d80211e3060",1213,"44711-0",1
252,e54a4f0d-6ef6-4956-a23c-be1fd8615d9e,active,"Influenza Vaccination (Fluarix),Vaksinasi Influenza (Fluarix),Influenza Vaccination (Fluarix Tetra),Vaksinasi Influenza (Fluarix Tetra)","2025-02-10 08:52:22",wiwin.dwiutami.hakim,"2025-03-14 00:41:13",wiwin.dwiutami.hakim,"264517bd-10af-4faf-ab04-018ba006c0ce",3623,VCF4,1
253,"5c2ff666-e361-4320-8cd6-921d0179465d",active,"Vaksinasi RSV (Arexvy),RSV Vaccination (Arexvy)","2025-02-10 09:22:15",wiwin.dwiutami.hakim,"2025-02-10 09:23:11",wiwin.dwiutami.hakim,adc4d498-483e-4f93-9612-6f3763456f13,3624,ARVY,1
254,fb4c76a1-8f9d-4dbb-abca-167e41403b3f,active,"Iron Infusion (Venofer),Infus Zat Besi (Venofer),Infus Zat Besi (Ferinject),Iron Infusion (Ferinject)","2025-02-10 10:33:55",wiwin.dwiutami.hakim,"2025-03-26 10:19:34",wiwin.dwiutami.hakim,"276aa768-42b2-4429-a23a-7129e962a7fb",3625,FRNJCT,1
255,"28ac22ff-7381-4369-8ad7-d62dbce008a7",active,"Happy Tummy Injection,PROSOGAN Injection","2025-02-14 13:04:22",wiwin.dwiutami.hakim,"2025-02-21 14:07:49",wiwin.dwiutami.hakim,"86160903-0fce-42af-840b-7fef09f9007a",3626,HTIN,1
256,e9c57d36-1927-4c43-ba65-43dfdb5e3f28,active,"Doctor Consultation & Basic Wound Care,Layanan Konsultasi dan Cek Fisik","2025-02-21 14:53:13",wiwin.dwiutami.hakim,"2025-03-19 16:01:43",wiwin.dwiutami.hakim,"285c8946-ef9e-42e6-b297-ad74bb473658",3628,DCBWC,1
257,c5df6077-01f0-4d32-be8d-737f02d52959,active,"Vaksinasi Pneumonia PCV20 (Prevenar),Pneumonia Vaccination PCV20 (Prevenar),Pneumonia PCV20 Vaccination (Prevenar),Vaksinasi Pneumonia PCV20 (Prevenar 20),Pneumonia PCV20 Vaccination (Prevenar 20)","2025-02-24 15:27:07",wiwin.dwiutami.hakim,"2025-03-11 14:08:01",wiwin.dwiutami.hakim,d62adf4d-1dd0-4983-b27a-113d20aa0fb0,3629,PCV20,1
258,"96dbfd1b-3155-4ead-8f88-9883bf075b20",active,"Vaksinasi Pneumonia PCV15 (Vaxneuvance),Pneumonia Vaccination PCV15 (Vaxneuvance),Pneumonia PCV15 Vaccination (Vaxneuvance)","2025-02-24 15:31:28",wiwin.dwiutami.hakim,"2025-03-03 16:32:36",wiwin.dwiutami.hakim,"9d4066e1-440c-48fd-b0b6-b4b775a62117",3630,PCV15,1
259,"6510b262-69ad-430f-852f-384337d44b52",active,"Vaksinasi Pneumonia PCV10 (Synflorix),Pneumonia Vaccination PCV10 (Synflorix),Pneumonia PCV10  Vaccination (Synflorix)","2025-02-24 15:33:39",wiwin.dwiutami.hakim,"2025-03-03 16:32:40",wiwin.dwiutami.hakim,"43edbb08-7721-46a8-83bf-fb6b48dc8caa",3631,PCV10,1
260,"34c91ed1-3ee3-44d8-8865-1577ed6ef6f1",active,"Hepatitis A Adult Vaccination (Havrix),Vaksinasi Hepatitis A Dewasa (Havrix)","2025-03-05 11:53:46",wiwin.dwiutami.hakim,"2025-03-10 14:17:10",wiwin.dwiutami.hakim,"1d28b9d6-fde9-48cf-987e-becec047f79f",0,HEPA5,1
261,abb49882-26c1-40f1-8282-34ecae87f497,active,"Vaksinasi Hepatitis A dan B (Twinrix),Hepatitis A and B Vaccination (Twinrix)","2025-03-05 11:55:11",wiwin.dwiutami.hakim,"2025-03-10 14:33:25",wiwin.dwiutami.hakim,a5a5148d-502b-450a-8e33-a5a19cd0468f,0,TWINRX,1
262,d1f30efa-f231-45f6-8d13-44fa2cc78ce9,active,"Vaksinasi Rabies (Verorab),Rabies Vaccination (Verorab) Pre-exposure,Vaksinasi Rabies (Verorab) Pra-paparan","2025-03-05 11:56:38",wiwin.dwiutami.hakim,"2025-03-11 11:51:00",wiwin.dwiutami.hakim,f4397e54-d3d5-4d32-936c-1435c058020d,0,VERORB,1
263,"07c3a3c2-c1fc-4474-a5f5-a4d0d5281b54",active,"Vaksinasi DTaP-POLIO IPV (Tetraxim),DTaP-POLIO IPV Vaccination (Tetraxim)","2025-03-05 11:58:11",wiwin.dwiutami.hakim,"2025-03-11 08:47:54",wiwin.dwiutami.hakim,ed39c351-33f6-486f-912a-90db5aacdf75,0,TETRAXM,1
264,"2e39e2fe-7d94-45fe-a031-3ed92fd572c0",active,"Vaksinasi Yellow Fever (Stamaril),Yellow Fever Vaccination (Stamaril)","2025-03-05 12:00:35",wiwin.dwiutami.hakim,"2025-03-10 15:13:02",wiwin.dwiutami.hakim,"0b9247d7-866f-4e75-a4a3-97851a8eea83",0,STAMARL,1
265,"7b9c356f-172d-4d51-bc99-59d7d7ff4169",active,"Anti Hangover Drip,Infus Anti Hangover","2025-03-05 12:05:39",wiwin.dwiutami.hakim,"2025-03-17 10:46:30",wiwin.dwiutami.hakim,"2c518fa0-e406-42eb-bdc9-cc6e6c41c524",0,AHDP,1
266,"54d53236-2980-489b-abed-467f06e94d61",active,"NutrigenMe,Pemeriksaan Nutrigenomic (Nutrigenme Kalbe),Nutrigenomic Test (Nutrigenme Kalbe)","2025-03-12 18:36:56",wiwin.dwiutami.hakim,"2025-03-27 11:55:00",wiwin.dwiutami.hakim,d4dd4511-7de1-4f51-ac7a-1adde5b35c89,0,NUTRI,1
267,"688ef193-d1be-422d-9f7b-7db29a563a1f",active,"Pengambilan sampel NutrigenMe,NutrigenMe Sample Collection","2025-03-12 18:38:12",wiwin.dwiutami.hakim,"2025-03-28 11:46:58",wiwin.dwiutami.hakim,"8de409a1-be8c-4891-8693-50e50c85fe10",0,NTRCLL,1
268,c5ae4acb-04f2-4b17-9d5a-2c2c4a02ca6e,active,Pneumonia PPSV23 Vaccination (Pneumovax 23),"2025-03-21 10:09:11",wiwin.dwiutami.hakim,"2025-06-30 11:24:30",wiwin.dwiutami.hakim,f4828d4e-b68c-4540-940a-9d5bd57469e8,3632,PPSV23,1
269,"36feca25-dae0-4c07-b98b-3e9755c06c07",active,"DTaP-POLIO IPV-HIB Vaccination (Infanrix),Vaksinasi DTaP-POLIO IPV-HIB (Infanrix)","2025-03-25 14:17:23",wiwin.dwiutami.hakim,"2025-04-10 14:21:59",wiwin.dwiutami.hakim,"1cd848d8-deea-42bb-975d-a755badb5328",0,INFANRXX,1
270,a51eae26-c495-4a16-8721-09a4bf98d54b,active,"IGRA (Interferon Gamma Releasing Assay),IGRA (Interferon Gamma Releasing Assay)","2025-03-26 04:26:16",wiwin.dwiutami.hakim,"2025-03-27 17:06:10",wiwin.dwiutami.hakim,"0a753a76-38d1-4990-8ca6-d7b622861adb",0,IGRA,0
271,"4078d305-430a-4e3f-b1c4-ac30774fac3d",active,Halofit Semaglutide Injection [INITIAL DOSAGE],"2025-04-09 23:10:42",wiwin.dwiutami.hakim,"2025-04-09 23:10:59",wiwin.dwiutami.hakim,eb549834-884d-4b0a-a257-9b194e4db9d6,0,SMGLTD,1
272,e0386c85-b35e-4650-9e3b-105bd9ff4806,active,Halofit Semaglutide Injection [MAINTENANCE],"2025-04-10 11:04:11",wiwin.dwiutami.hakim,"2025-04-10 11:04:24",wiwin.dwiutami.hakim,"4cbc166a-8882-4f6c-9bab-a4e90a5c15e1",0,MTESM,1
273,ad69741b-dafb-4f8d-a504-694c4f5a4628,inactive,Injeksi Vitamin C PROVE C,"2025-05-13 09:52:33",wiwin.dwiutami.hakim,"2025-05-22 16:12:37",wiwin.dwiutami.hakim,af742d8f-b936-41a2-baea-8f4cf97c96db,0,INJPROVEC,1
274,"84e50964-8eef-4fcf-9f76-a799feb2809d",active,Infus Vitamin C - Prove C -,"2025-05-13 09:59:34",wiwin.dwiutami.hakim,"2025-05-13 09:59:50",wiwin.dwiutami.hakim,"74d608b2-dc61-4e2f-808f-0f7de9aee419",0,INFPROVEC,1
275,ac8c237a-fc8a-4b7e-a4f4-d525fa13c08b,inactive,Injeksi Vitamin C - Meproce,"2025-05-13 10:03:13",wiwin.dwiutami.hakim,"2025-05-22 16:12:45",wiwin.dwiutami.hakim,c7d909c5-b8ba-417e-98ff-95e3286fc0ac,0,INJMEPROCE,1
276,"19bd9b52-7382-4542-abf7-a11da5f0e801",active,Infus Vitamin C - Meproce,"2025-05-13 10:15:36",wiwin.dwiutami.hakim,"2025-05-13 10:15:49",wiwin.dwiutami.hakim,"99a851dd-8b41-4f79-8168-d20d5844b81a",0,INFMEPROCE,1
277,"208d5888-3b81-45fc-bf8b-be82c9cd3f04",active,Vaksin Kucing Pertama (F3),"2025-05-30 14:10:43",wiwin.dwiutami.hakim,"2025-06-03 15:48:04",wiwin.dwiutami.hakim,fa2dd244-9d52-44cb-b3c5-3f1ad7f72ed4,3635,VKP01,1
278,"2bfb1f3b-b45c-4105-8dfe-a35713565d4d",active,Vaksin Kucing Kedua (F4),"2025-05-30 14:18:46",wiwin.dwiutami.hakim,"2025-06-03 15:48:17",wiwin.dwiutami.hakim,ff9ed507-8a62-49d4-8dce-93365956ebba,3638,VKK02,1
279,"55ac62bb-e20c-4113-9e2e-92e1a9896dfc",active,Vaksin Kucing Ketiga / Tahunan (F4 + R),"2025-05-30 14:23:42",wiwin.dwiutami.hakim,"2025-06-03 15:48:26",wiwin.dwiutami.hakim,cd646311-05b2-4efa-b137-7a6ccf520477,3640,VKK03,1
280,"220019df-b117-4593-97c7-80ad5412664a",active,Vaksin Anjing Pertama (DHPPi),"2025-05-30 14:33:09",wiwin.dwiutami.hakim,"2025-06-03 15:48:08",wiwin.dwiutami.hakim,"5b9d3db2-1b55-4bbc-9069-e23610e59739",3636,VAP01,1
