"id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
1328,160,377,inactive,"2024-07-05 09:01:31",wiwin.dwiutami.hakim,"2024-07-09 07:35:24",wiwin.dwiutami.hakim
1329,54,377,active,"2024-07-05 09:01:36",wiwin.dwiutami.hakim,"2024-07-05 09:01:36",wiwin.dwiutami.hakim
1330,25,377,active,"2024-07-05 09:01:42",wiwin.dwiutami.hakim,"2024-07-05 09:01:42",wiwin.dwiutami.hakim
1331,26,377,active,"2024-07-05 09:01:47",wiwin.dwiutami.hakim,"2024-07-05 09:01:47",wiwin.dwiutami.hakim
1332,10,377,active,"2024-07-05 09:01:53",wiwin.dwiutami.hakim,"2024-07-05 09:01:53",wiwin.dwiutami.hakim
1333,9,377,active,"2024-07-05 09:01:59",wiwin.dwiutami.hakim,"2024-07-05 09:01:59",wiwin.dwiutami.hakim
1334,5,377,active,"2024-07-05 09:02:06",wiwin.dwiutami.hakim,"2024-07-05 09:02:06",wiwin.dwiutami.hakim
1335,18,377,active,"2024-07-05 09:02:50",wiwin.dwiutami.hakim,"2024-07-05 09:02:50",wiwin.dwiutami.hakim
1336,207,377,inactive,"2024-07-05 09:17:25",wiwin.dwiutami.hakim,"2024-07-05 10:04:03",wiwin.dwiutami.hakim
1337,160,378,inactive,"2024-07-05 09:17:39",wiwin.dwiutami.hakim,"2024-07-09 07:35:36",wiwin.dwiutami.hakim
1338,54,378,active,"2024-07-05 09:17:44",wiwin.dwiutami.hakim,"2024-07-05 09:17:44",wiwin.dwiutami.hakim
1339,25,378,active,"2024-07-05 09:17:48",wiwin.dwiutami.hakim,"2024-07-05 09:17:48",wiwin.dwiutami.hakim
1340,26,378,active,"2024-07-05 09:17:53",wiwin.dwiutami.hakim,"2024-07-05 09:17:53",wiwin.dwiutami.hakim
1341,10,378,active,"2024-07-05 09:17:57",wiwin.dwiutami.hakim,"2024-07-05 09:17:57",wiwin.dwiutami.hakim
1342,9,378,active,"2024-07-05 09:18:01",wiwin.dwiutami.hakim,"2024-07-05 09:18:01",wiwin.dwiutami.hakim
1343,5,378,active,"2024-07-05 09:18:04",wiwin.dwiutami.hakim,"2024-07-05 09:18:04",wiwin.dwiutami.hakim
1344,18,378,active,"2024-07-05 09:18:08",wiwin.dwiutami.hakim,"2024-07-05 09:18:08",wiwin.dwiutami.hakim
1345,207,378,inactive,"2024-07-05 09:18:15",wiwin.dwiutami.hakim,"2024-07-05 10:04:32",wiwin.dwiutami.hakim
1346,187,377,active,"2024-07-05 10:04:11",wiwin.dwiutami.hakim,"2024-07-05 10:04:11",wiwin.dwiutami.hakim
1347,187,378,active,"2024-07-05 10:04:37",wiwin.dwiutami.hakim,"2024-07-05 10:04:37",wiwin.dwiutami.hakim
1348,229,378,active,"2024-07-05 10:04:42",wiwin.dwiutami.hakim,"2024-07-05 10:04:42",wiwin.dwiutami.hakim
1349,160,379,inactive,"2024-07-05 10:06:15",wiwin.dwiutami.hakim,"2024-07-09 07:35:52",wiwin.dwiutami.hakim
1350,54,379,active,"2024-07-05 10:06:19",wiwin.dwiutami.hakim,"2024-07-05 10:06:19",wiwin.dwiutami.hakim
1351,25,379,active,"2024-07-05 10:06:23",wiwin.dwiutami.hakim,"2024-07-05 10:06:23",wiwin.dwiutami.hakim
1352,26,379,active,"2024-07-05 10:06:28",wiwin.dwiutami.hakim,"2024-07-05 10:06:28",wiwin.dwiutami.hakim
1353,10,379,active,"2024-07-05 10:06:32",wiwin.dwiutami.hakim,"2024-07-05 10:06:32",wiwin.dwiutami.hakim
1354,9,379,active,"2024-07-05 10:06:36",wiwin.dwiutami.hakim,"2024-07-05 10:06:36",wiwin.dwiutami.hakim
1355,5,379,active,"2024-07-05 10:06:39",wiwin.dwiutami.hakim,"2024-07-05 10:06:39",wiwin.dwiutami.hakim
1356,18,379,active,"2024-07-05 10:06:43",wiwin.dwiutami.hakim,"2024-07-05 10:06:43",wiwin.dwiutami.hakim
1357,187,379,active,"2024-07-05 10:06:50",wiwin.dwiutami.hakim,"2024-07-05 10:06:50",wiwin.dwiutami.hakim
1358,160,380,inactive,"2024-07-05 10:08:52",wiwin.dwiutami.hakim,"2024-07-09 07:36:02",wiwin.dwiutami.hakim
1359,54,380,active,"2024-07-05 10:08:57",wiwin.dwiutami.hakim,"2024-07-05 10:08:57",wiwin.dwiutami.hakim
1360,25,380,active,"2024-07-05 10:09:01",wiwin.dwiutami.hakim,"2024-07-05 10:09:01",wiwin.dwiutami.hakim
1361,26,380,active,"2024-07-05 10:09:05",wiwin.dwiutami.hakim,"2024-07-05 10:09:05",wiwin.dwiutami.hakim
1362,10,380,active,"2024-07-05 10:09:09",wiwin.dwiutami.hakim,"2024-07-05 10:09:09",wiwin.dwiutami.hakim
1363,9,380,active,"2024-07-05 10:09:13",wiwin.dwiutami.hakim,"2024-07-05 10:09:13",wiwin.dwiutami.hakim
1364,5,380,active,"2024-07-05 10:09:16",wiwin.dwiutami.hakim,"2024-07-05 10:09:16",wiwin.dwiutami.hakim
1365,18,380,active,"2024-07-05 10:09:20",wiwin.dwiutami.hakim,"2024-07-05 10:09:20",wiwin.dwiutami.hakim
1366,187,380,active,"2024-07-05 10:09:24",wiwin.dwiutami.hakim,"2024-07-05 10:09:24",wiwin.dwiutami.hakim
1367,227,380,active,"2024-07-05 10:09:28",wiwin.dwiutami.hakim,"2024-07-05 10:09:28",wiwin.dwiutami.hakim
1368,160,381,inactive,"2024-07-05 10:10:35",wiwin.dwiutami.hakim,"2024-07-09 07:36:11",wiwin.dwiutami.hakim
1369,54,381,active,"2024-07-05 10:10:39",wiwin.dwiutami.hakim,"2024-07-05 10:10:39",wiwin.dwiutami.hakim
1370,25,381,active,"2024-07-05 10:10:43",wiwin.dwiutami.hakim,"2024-07-05 10:10:43",wiwin.dwiutami.hakim
1371,26,381,active,"2024-07-05 10:10:49",wiwin.dwiutami.hakim,"2024-07-05 10:10:49",wiwin.dwiutami.hakim
1372,10,381,active,"2024-07-05 10:10:53",wiwin.dwiutami.hakim,"2024-07-05 10:10:53",wiwin.dwiutami.hakim
1373,9,381,active,"2024-07-05 10:10:57",wiwin.dwiutami.hakim,"2024-07-05 10:10:57",wiwin.dwiutami.hakim
1374,5,381,active,"2024-07-05 10:11:01",wiwin.dwiutami.hakim,"2024-07-05 10:11:01",wiwin.dwiutami.hakim
1375,18,381,active,"2024-07-05 10:11:07",wiwin.dwiutami.hakim,"2024-07-05 10:11:07",wiwin.dwiutami.hakim
1376,187,381,active,"2024-07-05 10:11:11",wiwin.dwiutami.hakim,"2024-07-05 10:11:11",wiwin.dwiutami.hakim
1377,227,381,active,"2024-07-05 10:11:19",wiwin.dwiutami.hakim,"2024-07-05 10:11:19",wiwin.dwiutami.hakim
1378,160,382,inactive,"2024-07-05 10:46:21",wiwin.dwiutami.hakim,"2024-07-09 07:36:26",wiwin.dwiutami.hakim
1379,54,382,active,"2024-07-05 10:46:25",wiwin.dwiutami.hakim,"2024-07-05 10:46:25",wiwin.dwiutami.hakim
1380,25,382,active,"2024-07-05 10:46:29",wiwin.dwiutami.hakim,"2024-07-05 10:46:29",wiwin.dwiutami.hakim
1381,26,382,active,"2024-07-05 10:46:33",wiwin.dwiutami.hakim,"2024-07-05 10:46:33",wiwin.dwiutami.hakim
1382,10,382,active,"2024-07-05 10:46:37",wiwin.dwiutami.hakim,"2024-07-05 10:46:37",wiwin.dwiutami.hakim
1383,9,382,active,"2024-07-05 10:46:51",wiwin.dwiutami.hakim,"2024-07-05 10:46:51",wiwin.dwiutami.hakim
1384,5,382,active,"2024-07-05 10:46:55",wiwin.dwiutami.hakim,"2024-07-05 10:46:55",wiwin.dwiutami.hakim
1385,18,382,active,"2024-07-05 10:47:03",wiwin.dwiutami.hakim,"2024-07-05 10:47:03",wiwin.dwiutami.hakim
1386,227,382,active,"2024-07-05 10:47:08",wiwin.dwiutami.hakim,"2024-07-05 10:47:08",wiwin.dwiutami.hakim
1387,187,382,active,"2024-07-05 10:47:11",wiwin.dwiutami.hakim,"2024-07-05 10:47:11",wiwin.dwiutami.hakim
1388,160,383,inactive,"2024-07-05 10:49:39",wiwin.dwiutami.hakim,"2024-07-09 07:36:36",wiwin.dwiutami.hakim
1389,54,383,active,"2024-07-05 10:49:44",wiwin.dwiutami.hakim,"2024-07-05 10:49:44",wiwin.dwiutami.hakim
1390,25,383,active,"2024-07-05 10:49:49",wiwin.dwiutami.hakim,"2024-07-05 10:49:49",wiwin.dwiutami.hakim
1391,26,383,active,"2024-07-05 10:49:53",wiwin.dwiutami.hakim,"2024-07-05 10:49:53",wiwin.dwiutami.hakim
1392,10,383,active,"2024-07-05 10:49:57",wiwin.dwiutami.hakim,"2024-07-05 10:49:57",wiwin.dwiutami.hakim
1393,9,383,active,"2024-07-05 10:50:01",wiwin.dwiutami.hakim,"2024-07-05 10:50:01",wiwin.dwiutami.hakim
1394,5,383,active,"2024-07-05 10:50:06",wiwin.dwiutami.hakim,"2024-07-05 10:50:06",wiwin.dwiutami.hakim
1395,18,383,active,"2024-07-05 10:50:10",wiwin.dwiutami.hakim,"2024-07-05 10:50:10",wiwin.dwiutami.hakim
1396,227,383,active,"2024-07-05 10:50:17",wiwin.dwiutami.hakim,"2024-07-05 10:50:17",wiwin.dwiutami.hakim
1397,187,383,active,"2024-07-05 10:50:21",wiwin.dwiutami.hakim,"2024-07-05 10:50:21",wiwin.dwiutami.hakim
1398,229,383,active,"2024-07-05 10:50:25",wiwin.dwiutami.hakim,"2024-07-05 10:50:25",wiwin.dwiutami.hakim
1399,160,384,inactive,"2024-07-05 10:51:52",wiwin.dwiutami.hakim,"2024-07-09 07:36:48",wiwin.dwiutami.hakim
1400,54,384,active,"2024-07-05 10:51:59",wiwin.dwiutami.hakim,"2024-07-05 10:51:59",wiwin.dwiutami.hakim
1401,25,384,active,"2024-07-05 10:52:03",wiwin.dwiutami.hakim,"2024-07-05 10:52:03",wiwin.dwiutami.hakim
1402,26,384,active,"2024-07-05 10:52:08",wiwin.dwiutami.hakim,"2024-07-05 10:52:08",wiwin.dwiutami.hakim
1403,10,384,active,"2024-07-05 10:52:12",wiwin.dwiutami.hakim,"2024-07-05 10:52:12",wiwin.dwiutami.hakim
1404,9,384,active,"2024-07-05 10:52:16",wiwin.dwiutami.hakim,"2024-07-05 10:52:16",wiwin.dwiutami.hakim
1405,5,384,active,"2024-07-05 10:52:20",wiwin.dwiutami.hakim,"2024-07-05 10:52:20",wiwin.dwiutami.hakim
1406,18,384,active,"2024-07-05 10:52:25",wiwin.dwiutami.hakim,"2024-07-05 10:52:25",wiwin.dwiutami.hakim
1407,187,384,active,"2024-07-05 10:52:29",wiwin.dwiutami.hakim,"2024-07-05 10:52:29",wiwin.dwiutami.hakim
1408,229,384,active,"2024-07-05 10:52:36",wiwin.dwiutami.hakim,"2024-07-05 10:52:36",wiwin.dwiutami.hakim
1409,186,385,active,"2024-07-05 10:59:34",wiwin.dwiutami.hakim,"2024-07-05 10:59:34",wiwin.dwiutami.hakim
1410,1,386,active,"2024-07-05 11:01:58",wiwin.dwiutami.hakim,"2024-07-05 11:01:58",wiwin.dwiutami.hakim
1411,2,386,active,"2024-07-05 11:02:03",wiwin.dwiutami.hakim,"2024-07-05 11:02:03",wiwin.dwiutami.hakim
1412,3,386,active,"2024-07-05 11:02:08",wiwin.dwiutami.hakim,"2024-07-05 11:02:08",wiwin.dwiutami.hakim
1413,4,386,active,"2024-07-05 11:02:13",wiwin.dwiutami.hakim,"2024-07-05 11:02:13",wiwin.dwiutami.hakim
1414,6,387,active,"2024-07-05 11:03:24",wiwin.dwiutami.hakim,"2024-07-05 11:03:24",wiwin.dwiutami.hakim
1415,192,387,active,"2024-07-05 11:03:43",wiwin.dwiutami.hakim,"2024-07-05 11:03:43",wiwin.dwiutami.hakim
1416,204,388,active,"2024-07-05 11:06:09",wiwin.dwiutami.hakim,"2024-07-05 11:06:09",wiwin.dwiutami.hakim
1417,228,389,active,"2024-07-05 11:07:07",wiwin.dwiutami.hakim,"2024-07-05 11:07:07",wiwin.dwiutami.hakim
1418,186,390,active,"2024-07-05 11:08:25",wiwin.dwiutami.hakim,"2024-07-05 11:08:25",wiwin.dwiutami.hakim
1419,1,390,active,"2024-07-05 11:08:42",wiwin.dwiutami.hakim,"2024-07-05 11:08:42",wiwin.dwiutami.hakim
1420,2,390,active,"2024-07-05 11:08:47",wiwin.dwiutami.hakim,"2024-07-05 11:08:47",wiwin.dwiutami.hakim
1421,3,390,active,"2024-07-05 11:08:51",wiwin.dwiutami.hakim,"2024-07-05 11:08:51",wiwin.dwiutami.hakim
1422,4,390,active,"2024-07-05 11:08:55",wiwin.dwiutami.hakim,"2024-07-05 11:08:55",wiwin.dwiutami.hakim
1423,1,391,active,"2024-07-05 11:10:06",wiwin.dwiutami.hakim,"2024-07-05 11:10:06",wiwin.dwiutami.hakim
1424,2,391,active,"2024-07-05 11:10:10",wiwin.dwiutami.hakim,"2024-07-05 11:10:10",wiwin.dwiutami.hakim
1425,3,391,active,"2024-07-05 11:10:14",wiwin.dwiutami.hakim,"2024-07-05 11:10:14",wiwin.dwiutami.hakim
1426,4,391,active,"2024-07-05 11:10:18",wiwin.dwiutami.hakim,"2024-07-05 11:10:18",wiwin.dwiutami.hakim
1427,6,391,inactive,"2024-07-05 11:10:23",wiwin.dwiutami.hakim,"2024-07-24 13:40:49",wiwin.dwiutami.hakim
1428,192,391,inactive,"2024-07-05 11:10:36",wiwin.dwiutami.hakim,"2024-07-24 13:40:54",wiwin.dwiutami.hakim
1429,204,391,active,"2024-07-05 11:10:40",wiwin.dwiutami.hakim,"2024-07-05 11:10:40",wiwin.dwiutami.hakim
1430,228,391,inactive,"2024-07-05 11:10:44",wiwin.dwiutami.hakim,"2024-07-24 13:44:16",wiwin.dwiutami.hakim
1431,129,393,active,"2024-07-05 11:15:14",wiwin.dwiutami.hakim,"2024-07-05 11:15:14",wiwin.dwiutami.hakim
1432,230,392,active,"2024-07-07 09:45:12",wiwin.dwiutami.hakim,"2024-07-07 09:45:12",wiwin.dwiutami.hakim
1433,231,394,active,"2024-07-07 09:45:34",wiwin.dwiutami.hakim,"2024-07-07 09:45:34",wiwin.dwiutami.hakim
1434,232,377,active,"2024-07-07 09:53:05",wiwin.dwiutami.hakim,"2024-07-07 09:53:05",wiwin.dwiutami.hakim
1435,232,378,active,"2024-07-07 09:53:23",wiwin.dwiutami.hakim,"2024-07-07 09:53:23",wiwin.dwiutami.hakim
1436,232,379,active,"2024-07-07 09:53:30",wiwin.dwiutami.hakim,"2024-07-07 09:53:30",wiwin.dwiutami.hakim
1437,232,380,active,"2024-07-07 09:53:37",wiwin.dwiutami.hakim,"2024-07-07 09:53:37",wiwin.dwiutami.hakim
1438,232,381,active,"2024-07-07 09:53:43",wiwin.dwiutami.hakim,"2024-07-07 09:53:43",wiwin.dwiutami.hakim
1439,232,382,active,"2024-07-07 09:53:49",wiwin.dwiutami.hakim,"2024-07-07 09:53:49",wiwin.dwiutami.hakim
1440,232,383,active,"2024-07-07 09:53:54",wiwin.dwiutami.hakim,"2024-07-07 09:53:54",wiwin.dwiutami.hakim
1441,232,384,active,"2024-07-07 09:54:00",wiwin.dwiutami.hakim,"2024-07-07 09:54:00",wiwin.dwiutami.hakim
1442,233,396,active,"2024-07-08 21:23:40",rita.susanti,"2024-07-08 21:23:40",rita.susanti
1443,234,395,active,"2024-07-08 21:24:03",rita.susanti,"2024-07-08 21:24:03",rita.susanti
1444,235,377,active,"2024-07-09 07:35:29",wiwin.dwiutami.hakim,"2024-07-09 07:35:29",wiwin.dwiutami.hakim
1445,235,378,active,"2024-07-09 07:35:41",wiwin.dwiutami.hakim,"2024-07-09 07:35:41",wiwin.dwiutami.hakim
1446,235,379,active,"2024-07-09 07:35:56",wiwin.dwiutami.hakim,"2024-07-09 07:35:56",wiwin.dwiutami.hakim
1447,235,380,active,"2024-07-09 07:36:06",wiwin.dwiutami.hakim,"2024-07-09 07:36:06",wiwin.dwiutami.hakim
1448,235,381,active,"2024-07-09 07:36:15",wiwin.dwiutami.hakim,"2024-07-09 07:36:15",wiwin.dwiutami.hakim
1449,235,382,active,"2024-07-09 07:36:31",wiwin.dwiutami.hakim,"2024-07-09 07:36:31",wiwin.dwiutami.hakim
1450,235,383,active,"2024-07-09 07:36:42",wiwin.dwiutami.hakim,"2024-07-09 07:36:42",wiwin.dwiutami.hakim
1451,235,384,active,"2024-07-09 07:36:54",wiwin.dwiutami.hakim,"2024-07-09 07:36:54",wiwin.dwiutami.hakim
1452,7,397,active,"2024-07-09 11:09:21",wiwin.dwiutami.hakim,"2024-07-09 11:09:21",wiwin.dwiutami.hakim
1453,6,398,active,"2024-07-16 14:21:20",wiwin.dwiutami.hakim,"2024-07-16 14:21:20",wiwin.dwiutami.hakim
1454,1,399,active,"2024-07-24 13:33:18",wiwin.dwiutami.hakim,"2024-07-24 13:33:18",wiwin.dwiutami.hakim
1455,2,399,active,"2024-07-24 13:33:23",wiwin.dwiutami.hakim,"2024-07-24 13:33:23",wiwin.dwiutami.hakim
1456,3,399,active,"2024-07-24 13:33:27",wiwin.dwiutami.hakim,"2024-07-24 13:33:27",wiwin.dwiutami.hakim
1457,6,399,active,"2024-07-24 13:33:32",wiwin.dwiutami.hakim,"2024-07-24 13:33:32",wiwin.dwiutami.hakim
1458,192,399,active,"2024-07-24 13:33:41",wiwin.dwiutami.hakim,"2024-07-24 13:33:41",wiwin.dwiutami.hakim
1459,4,399,active,"2024-07-24 13:33:48",wiwin.dwiutami.hakim,"2024-07-24 13:33:48",wiwin.dwiutami.hakim
1460,204,399,active,"2024-07-24 13:33:52",wiwin.dwiutami.hakim,"2024-07-24 13:33:52",wiwin.dwiutami.hakim
1461,186,400,active,"2024-07-24 15:47:32",wiwin.dwiutami.hakim,"2024-07-24 15:47:32",wiwin.dwiutami.hakim
1462,1,400,active,"2024-07-24 15:47:40",wiwin.dwiutami.hakim,"2024-07-24 15:47:40",wiwin.dwiutami.hakim
1463,2,400,active,"2024-07-24 15:47:52",wiwin.dwiutami.hakim,"2024-07-24 15:47:52",wiwin.dwiutami.hakim
1464,3,400,active,"2024-07-24 15:47:56",wiwin.dwiutami.hakim,"2024-07-24 15:47:56",wiwin.dwiutami.hakim
1465,4,400,active,"2024-07-24 15:48:01",wiwin.dwiutami.hakim,"2024-07-24 15:48:01",wiwin.dwiutami.hakim
1466,6,400,active,"2024-07-24 15:48:05",wiwin.dwiutami.hakim,"2024-07-24 15:48:05",wiwin.dwiutami.hakim
1467,192,400,active,"2024-07-24 15:48:14",wiwin.dwiutami.hakim,"2024-07-24 15:48:14",wiwin.dwiutami.hakim
1468,6,401,active,"2024-08-08 17:22:56",wiwin.dwiutami.hakim,"2024-08-08 17:22:56",wiwin.dwiutami.hakim
1469,1,401,active,"2024-08-08 17:23:01",wiwin.dwiutami.hakim,"2024-08-08 17:23:01",wiwin.dwiutami.hakim
1470,2,401,active,"2024-08-08 17:23:05",wiwin.dwiutami.hakim,"2024-08-08 17:23:05",wiwin.dwiutami.hakim
1471,3,401,active,"2024-08-08 17:23:10",wiwin.dwiutami.hakim,"2024-08-08 17:23:10",wiwin.dwiutami.hakim
1472,4,401,active,"2024-08-08 17:23:14",wiwin.dwiutami.hakim,"2024-08-08 17:23:14",wiwin.dwiutami.hakim
1473,25,401,active,"2024-08-08 17:23:18",wiwin.dwiutami.hakim,"2024-08-08 17:23:18",wiwin.dwiutami.hakim
1474,26,401,active,"2024-08-08 17:23:22",wiwin.dwiutami.hakim,"2024-08-08 17:23:22",wiwin.dwiutami.hakim
1475,18,401,active,"2024-08-08 17:23:26",wiwin.dwiutami.hakim,"2024-08-08 17:23:26",wiwin.dwiutami.hakim
1476,9,401,active,"2024-08-08 17:23:30",wiwin.dwiutami.hakim,"2024-08-08 17:23:30",wiwin.dwiutami.hakim
1477,5,401,active,"2024-08-08 17:23:33",wiwin.dwiutami.hakim,"2024-08-08 17:23:33",wiwin.dwiutami.hakim
1478,10,401,active,"2024-08-08 17:23:38",wiwin.dwiutami.hakim,"2024-08-08 17:23:38",wiwin.dwiutami.hakim
1479,54,401,active,"2024-08-08 17:23:43",wiwin.dwiutami.hakim,"2024-08-08 17:23:43",wiwin.dwiutami.hakim
1480,7,401,active,"2024-08-08 17:23:47",wiwin.dwiutami.hakim,"2024-08-08 17:23:47",wiwin.dwiutami.hakim
1481,22,401,active,"2024-08-08 17:23:52",wiwin.dwiutami.hakim,"2024-08-08 17:23:52",wiwin.dwiutami.hakim
1482,13,401,active,"2024-08-08 17:26:24",wiwin.dwiutami.hakim,"2024-08-08 17:26:24",wiwin.dwiutami.hakim
1483,160,401,active,"2024-08-09 09:25:15",wiwin.dwiutami.hakim,"2024-08-09 09:25:15",wiwin.dwiutami.hakim
1484,186,401,active,"2024-08-09 14:45:25",wiwin.dwiutami.hakim,"2024-08-09 14:45:25",wiwin.dwiutami.hakim
1485,187,401,active,"2024-08-09 14:46:01",wiwin.dwiutami.hakim,"2024-08-09 14:46:01",wiwin.dwiutami.hakim
1486,232,401,active,"2024-08-09 14:48:45",wiwin.dwiutami.hakim,"2024-08-09 14:48:45",wiwin.dwiutami.hakim
1487,230,402,active,"2024-08-16 15:55:46",wiwin.dwiutami.hakim,"2024-08-16 15:55:46",wiwin.dwiutami.hakim
1488,220,403,active,"2024-08-20 11:35:39",wiwin.dwiutami.hakim,"2024-08-20 11:35:39",wiwin.dwiutami.hakim
1489,220,404,active,"2024-08-20 11:37:05",wiwin.dwiutami.hakim,"2024-08-20 11:37:05",wiwin.dwiutami.hakim
1490,196,404,active,"2024-08-20 11:37:13",wiwin.dwiutami.hakim,"2024-08-20 11:37:13",wiwin.dwiutami.hakim
1491,220,405,active,"2024-08-20 11:39:25",wiwin.dwiutami.hakim,"2024-08-20 11:39:25",wiwin.dwiutami.hakim
1492,196,405,active,"2024-08-20 11:39:30",wiwin.dwiutami.hakim,"2024-08-20 11:39:30",wiwin.dwiutami.hakim
1493,210,405,active,"2024-08-20 11:39:35",wiwin.dwiutami.hakim,"2024-08-20 11:39:35",wiwin.dwiutami.hakim
1494,194,406,active,"2024-08-22 17:09:55",wiwin.dwiutami.hakim,"2024-08-22 17:09:55",wiwin.dwiutami.hakim
1495,221,407,active,"2024-08-22 17:10:57",wiwin.dwiutami.hakim,"2024-08-22 17:10:57",wiwin.dwiutami.hakim
1496,196,408,active,"2024-09-09 17:59:22",wiwin.dwiutami.hakim,"2024-09-09 17:59:22",wiwin.dwiutami.hakim
1497,1,409,active,"2024-09-13 11:17:46",wiwin.dwiutami.hakim,"2024-09-13 11:17:46",wiwin.dwiutami.hakim
1498,2,409,active,"2024-09-13 11:17:51",wiwin.dwiutami.hakim,"2024-09-13 11:17:51",wiwin.dwiutami.hakim
1499,3,409,active,"2024-09-13 11:17:57",wiwin.dwiutami.hakim,"2024-09-13 11:17:57",wiwin.dwiutami.hakim
1500,4,409,active,"2024-09-13 11:18:02",wiwin.dwiutami.hakim,"2024-09-13 11:18:02",wiwin.dwiutami.hakim
1501,186,409,active,"2024-09-13 11:18:36",wiwin.dwiutami.hakim,"2024-09-13 11:18:36",wiwin.dwiutami.hakim
1502,195,410,active,"2024-09-22 20:42:31",wiwin.dwiutami.hakim,"2024-09-22 20:42:31",wiwin.dwiutami.hakim
1503,236,411,active,"2024-09-25 14:56:48",wiwin.dwiutami.hakim,"2024-09-25 14:56:48",wiwin.dwiutami.hakim
1504,237,412,active,"2024-10-03 10:00:28",wiwin.dwiutami.hakim,"2024-10-03 10:00:28",wiwin.dwiutami.hakim
1505,195,413,active,"2024-10-04 14:16:27",wiwin.dwiutami.hakim,"2024-10-04 14:16:27",wiwin.dwiutami.hakim
1506,209,414,active,"2024-10-17 10:40:40",wiwin.dwiutami.hakim,"2024-10-17 10:40:40",wiwin.dwiutami.hakim
1507,222,415,active,"2024-10-17 10:50:08",wiwin.dwiutami.hakim,"2024-10-17 10:50:08",wiwin.dwiutami.hakim
1508,217,416,active,"2024-10-17 11:13:39",wiwin.dwiutami.hakim,"2024-10-17 11:13:39",wiwin.dwiutami.hakim
1509,218,417,active,"2024-10-17 11:24:10",wiwin.dwiutami.hakim,"2024-10-17 11:24:10",wiwin.dwiutami.hakim
1510,219,418,active,"2024-10-17 11:44:56",wiwin.dwiutami.hakim,"2024-10-17 11:44:56",wiwin.dwiutami.hakim
1511,238,419,active,"2024-10-30 15:29:45",wiwin.dwiutami.hakim,"2024-10-30 15:29:45",wiwin.dwiutami.hakim
1512,196,420,active,"2024-11-04 15:45:18",wiwin.dwiutami.hakim,"2024-11-04 15:45:18",wiwin.dwiutami.hakim
1513,210,421,active,"2024-11-04 15:46:24",wiwin.dwiutami.hakim,"2024-11-04 15:46:24",wiwin.dwiutami.hakim
1514,195,422,active,"2024-11-14 13:19:09",wiwin.dwiutami.hakim,"2024-11-14 13:19:09",wiwin.dwiutami.hakim
1515,224,423,active,"2024-11-14 13:21:48",wiwin.dwiutami.hakim,"2024-11-14 13:21:48",wiwin.dwiutami.hakim
1516,194,424,active,"2024-11-25 09:51:28",wiwin.dwiutami.hakim,"2024-11-25 09:51:28",wiwin.dwiutami.hakim
1517,198,425,active,"2024-11-25 17:48:15",wiwin.dwiutami.hakim,"2024-11-25 17:48:15",wiwin.dwiutami.hakim
1518,239,426,active,"2024-11-26 09:06:08",wiwin.dwiutami.hakim,"2024-11-26 09:06:08",wiwin.dwiutami.hakim
1519,160,427,active,"2024-11-29 08:09:27",wiwin.dwiutami.hakim,"2024-11-29 08:09:27",wiwin.dwiutami.hakim
1520,13,427,active,"2024-11-29 08:09:40",wiwin.dwiutami.hakim,"2024-11-29 08:09:40",wiwin.dwiutami.hakim
1521,54,427,active,"2024-11-29 08:10:28",wiwin.dwiutami.hakim,"2024-11-29 08:10:28",wiwin.dwiutami.hakim
1522,6,427,active,"2024-11-29 08:10:45",wiwin.dwiutami.hakim,"2024-11-29 08:10:45",wiwin.dwiutami.hakim
1523,1,427,active,"2024-11-29 08:11:00",wiwin.dwiutami.hakim,"2024-11-29 08:11:00",wiwin.dwiutami.hakim
1524,2,427,active,"2024-11-29 08:11:14",wiwin.dwiutami.hakim,"2024-11-29 08:11:14",wiwin.dwiutami.hakim
1525,3,427,active,"2024-11-29 08:11:27",wiwin.dwiutami.hakim,"2024-11-29 08:11:27",wiwin.dwiutami.hakim
1526,4,427,active,"2024-11-29 08:11:39",wiwin.dwiutami.hakim,"2024-11-29 08:11:39",wiwin.dwiutami.hakim
1527,188,427,inactive,"2024-11-29 08:12:32",wiwin.dwiutami.hakim,"2024-11-30 14:06:41",wiwin.dwiutami.hakim
1528,240,427,active,"2024-11-29 08:24:35",wiwin.dwiutami.hakim,"2024-11-29 08:24:35",wiwin.dwiutami.hakim
1529,241,427,active,"2024-11-29 08:28:16",wiwin.dwiutami.hakim,"2024-11-29 08:28:16",wiwin.dwiutami.hakim
1530,160,428,active,"2024-11-29 08:31:03",wiwin.dwiutami.hakim,"2024-11-29 08:31:03",wiwin.dwiutami.hakim
1531,13,428,active,"2024-11-29 08:31:13",wiwin.dwiutami.hakim,"2024-11-29 08:31:13",wiwin.dwiutami.hakim
1532,54,428,active,"2024-11-29 08:31:28",wiwin.dwiutami.hakim,"2024-11-29 08:31:28",wiwin.dwiutami.hakim
1533,160,430,active,"2024-11-29 08:40:36",wiwin.dwiutami.hakim,"2024-11-29 08:40:36",wiwin.dwiutami.hakim
1534,13,430,active,"2024-11-29 08:40:43",wiwin.dwiutami.hakim,"2024-11-29 08:40:43",wiwin.dwiutami.hakim
1535,54,430,active,"2024-11-29 08:40:49",wiwin.dwiutami.hakim,"2024-11-29 08:40:49",wiwin.dwiutami.hakim
