"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
173,"1a06dc3e-9cd5-4744-8ee1-f881b27a3d8c",active,"Anti,Toxoplasma ,IgG ,Avidity,Aviditas","2023-05-19 18:18:38",dwi.rahmawati,"2024-02-20 16:14:44",audhy.prabowo,"0d7151a1-07e4-4b43-ad7e-6843ae16f6e8",403,HDLAB-012,0,346,173, Anti-Toxoplasma IgG & Aviditas,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa paparan sebelumnya atau infeksi yang baru terjadi dengan Toxoplasma gondii, parasit, dan seringkali merupakan bagian dari panel tes TORCH. Infeksi Toksoplasma selama kehamilan meningkatkan risiko keguguran atau cacat lahir dan juga bisa sangat berbahaya jika kamu mengidap HIV/AIDS.</span></p>",test,test,"2023-05-19 18:18:38",dwi.rahmawati,bahasa_indonesia,"2023-05-19 18:18:38",dwi.rahmawati
173,"1a06dc3e-9cd5-4744-8ee1-f881b27a3d8c",active,"Anti,Toxoplasma ,IgG ,Avidity,Aviditas","2023-05-19 18:18:38",dwi.rahmawati,"2024-02-20 16:14:44",audhy.prabowo,"0d7151a1-07e4-4b43-ad7e-6843ae16f6e8",403,HDLAB-012,0,345,173,Anti-Toxoplasma IgG & Avidity,"<p><span style=""color: rgb(0, 0, 0);"">Checks for previous exposure to or recent infection with Toxoplasma gondii, a parasite, and often part of the TORCH panel of tests. A Toxoplasma infection during pregnancy increases the risk of miscarriage or birth defects and can also be extremely dangerous if you have HIV/AIDS.</span></p>",test,test,"2023-05-19 18:18:38",dwi.rahmawati,english,"2023-05-19 18:18:38",dwi.rahmawati
174,"0d3b91ad-87ed-4403-86be-aab6a3f7d22e",active,"Anti,Cytomegalovirus ,CMV,IgG ,Avidity,Aviditas","2023-05-19 18:25:50",dwi.rahmawati,"2023-09-08 08:40:39",wiwin.dwiutami.hakim,b4e88b55-34b9-4c08-a2eb-79a4765e4f4f,408,HDLAB-013,0,348,174,Anti-Cytomegalovirus (CMV) IgG & Aviditas,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya antibodi terhadap virus cytomegalovirus (CMV) dan biasanya dilakukan sebagai bagian dari panel tes TORCH untuk bayi baru lahir dan wanita hamil. Tes ini direkomendasikan jika kamu memiliki sistem kekebalan yang lemah atau sedang hamil, dan untuk bayi yang memiliki berat lahir rendah atau penyakit kuning.</span></p>",test,test,"2023-05-19 18:25:50",dwi.rahmawati,bahasa_indonesia,"2023-05-19 18:25:50",dwi.rahmawati
174,"0d3b91ad-87ed-4403-86be-aab6a3f7d22e",active,"Anti,Cytomegalovirus ,CMV,IgG ,Avidity,Aviditas","2023-05-19 18:25:50",dwi.rahmawati,"2023-09-08 08:40:39",wiwin.dwiutami.hakim,b4e88b55-34b9-4c08-a2eb-79a4765e4f4f,408,HDLAB-013,0,347,174,Anti-Cytomegalovirus (CMV) IgG & Avidity,"<p><span style=""color: rgb(0, 0, 0);"">Determines the presence of antibodies to a virus called cytomegalovirus (CMV) and is often included as part of the TORCH panel of tests for newborns and pregnant women. Recommended if you have a weakened immune system or are pregnant and for babies that have a low birth weight or have jaundice.</span></p>",test,test,"2023-05-19 18:25:50",dwi.rahmawati,english,"2023-05-19 18:25:50",dwi.rahmawati
175,"3932e87d-41c3-4de8-8425-27a76a533181",active,"Peripheral,Blood,Smear,Hapusan,Darah,Tepi","2023-05-22 17:07:13",jocelyn.tandrian,"2023-09-08 08:31:48",wiwin.dwiutami.hakim,"79929046-ee12-4732-970d-77fa5c62dc10",19,"5909-7",1,350,175,Hapusan Darah Tepi,"<p><span style=""color: rgb(0, 0, 0);"">Tes ini digunakan untuk menilai morfologi sel darah (ukuran, bentuk, susunan sel darah) yang dapat membantu dalam identifikasi gangguan hematologi seperti anemia, leukemia, infeksi, dan gangguan terkait darah lainnya.</span></p>",test,test,"2023-05-22 17:07:13",jocelyn.tandrian,bahasa_indonesia,"2023-05-22 17:07:13",jocelyn.tandrian
175,"3932e87d-41c3-4de8-8425-27a76a533181",active,"Peripheral,Blood,Smear,Hapusan,Darah,Tepi","2023-05-22 17:07:13",jocelyn.tandrian,"2023-09-08 08:31:48",wiwin.dwiutami.hakim,"79929046-ee12-4732-970d-77fa5c62dc10",19,"5909-7",1,349,175,Peripheral Blood Smear,"<p><span style=""color: rgb(0, 0, 0);"">This test examines the morphology of blood cells (size, shape, arrangements of blood cells). It aids in the identification of hematological disorders such as anemias, leukemias, infections, and other blood-related disorders.</span></p>",test,test,"2023-05-22 17:07:13",jocelyn.tandrian,english,"2023-05-22 17:07:13",jocelyn.tandrian
176,"5abc5f2a-e4fc-41ab-a57f-fbde187d78f0",active,"Rheumatoid,Factor,RF","2023-05-29 14:51:35",nabila.sauzan,"2023-09-08 09:06:07",wiwin.dwiutami.hakim,be2c8dff-0a4e-4658-acf3-f0733442cfbf,2103,"15205-8",1,351,176,Rheumatoid Factor (RF),<p>Tes Faktor Reumatoid (RF) adalah tes untuk mendeteksi dini penyakit artritis reumatoid. Tes ini efektif dalam mengidentifikasi keberadaan antibodi faktor reumatoid dalam darah sehingga dapat membantu diagnosis dan pengobatan yang cepat terhadap kondisi autoimun ini.</p>,test,test,"2023-05-29 14:51:35",nabila.sauzan,bahasa_indonesia,"2023-05-29 14:51:35",nabila.sauzan
176,"5abc5f2a-e4fc-41ab-a57f-fbde187d78f0",active,"Rheumatoid,Factor,RF","2023-05-29 14:51:35",nabila.sauzan,"2023-09-08 09:06:07",wiwin.dwiutami.hakim,be2c8dff-0a4e-4658-acf3-f0733442cfbf,2103,"15205-8",1,352,176,Rheumatoid Factor (RF),"<p><span style=""color: rgb(0, 0, 0);"">The Rheumatoid Factor (RF) Test is a vital tool for the early detection of Rheumatoid Arthritis. This test effectively identifies the presence of Rheumatoid Factor antibodies in the blood, aiding in the prompt diagnosis and treatment of this autoimmune condition.</span></p>",test,test,"2023-05-29 14:51:35",nabila.sauzan,english,"2023-05-29 14:51:35",nabila.sauzan
177,"3e87d0a1-046f-4429-a34e-b57d241c8058",active,"ANA,Profile,Profil","2023-05-29 14:56:24",jocelyn.tandrian,"2023-09-08 09:06:10",wiwin.dwiutami.hakim,f604f98a-41f9-4cfd-b667-b2635ea7faac,2104,X099129,1,354,177,Profil ANA,<p>Profil ANA merupakan tes kualitatif untuk menentukan autoantibodi IgG dari 16 antigen untuk mendukung diagnosis&nbsp;dari beberapa penyakit autoimun.</p>,test,test,"2023-05-29 14:56:24",jocelyn.tandrian,bahasa_indonesia,"2023-05-30 13:34:57",jocelyn.tandrian
177,"3e87d0a1-046f-4429-a34e-b57d241c8058",active,"ANA,Profile,Profil","2023-05-29 14:56:24",jocelyn.tandrian,"2023-09-08 09:06:10",wiwin.dwiutami.hakim,f604f98a-41f9-4cfd-b667-b2635ea7faac,2104,X099129,1,353,177,ANA Profile,<p>The ANA profile is a qualitative test for determining IgG autoantibodies of 16 antigens to support the diagnosis of several autoimmune diseases.</p>,test,test,"2023-05-29 14:56:24",jocelyn.tandrian,english,"2023-05-30 13:34:57",jocelyn.tandrian
178,"4eb4b4fb-0e71-45c7-93ff-3a5a185e2874",active,"body,mass,index,indeks,massa,tubuh","2023-05-29 18:07:23",nabila.sauzan,"2023-09-08 14:15:19",wiwin.dwiutami.hakim,c9a4564a-f57e-47b8-a5eb-3b9b9e0f0e0f,3404,LP35925-4,0,356,178,Indeks Massa Tubuh,"<p><span style=""color: rgb(0, 0, 0);"">Indeks Massa Tubuh (IMT atau BMI) adalah pengukuran berat badan relatif terhadap tinggi badan. Pengukuran ini berfungsi untuk mengevaluasi kesehatan tubuh, risiko penyakit, dan memberikan petunjuk untuk menjaga kebugaran fisik.</span></p>",test,test,"2023-05-29 18:07:23",nabila.sauzan,bahasa_indonesia,"2023-07-14 17:58:53",dwi.rahmawati
178,"4eb4b4fb-0e71-45c7-93ff-3a5a185e2874",active,"body,mass,index,indeks,massa,tubuh","2023-05-29 18:07:23",nabila.sauzan,"2023-09-08 14:15:19",wiwin.dwiutami.hakim,c9a4564a-f57e-47b8-a5eb-3b9b9e0f0e0f,3404,LP35925-4,0,355,178,Body Mass Index,"<p><span style=""color: rgb(0, 0, 0);"">Body Mass Index (BMI) is a measure of your body weight relative to your height. It helps assess your overall health, understand weight-related risks, and guide us in maintaining a healthy body composition.</span></p>",test,test,"2023-05-29 18:07:23",nabila.sauzan,english,"2023-07-14 17:58:53",dwi.rahmawati
179,"1ed9890d-b642-4e63-b226-26cc6ffebc0f",active,"blood,pressure,tekanan,darah","2023-05-29 18:17:57",nabila.sauzan,"2023-09-08 14:14:48",wiwin.dwiutami.hakim,"0e8d7eb8-55c1-4c59-9e38-7a58e873a568",3401,"35094-2",0,357,179,Tekanan Darah,"<p><span style=""color: rgb(0, 0, 0);"">Tekanan darah adalah kekuatan aliran darah dalam tubuhmu. Tekanan darah penting diukur untuk memantau kesehatan jantung dan mendeteksi risiko penyakit.</span></p>",test,test,"2023-05-29 18:17:57",nabila.sauzan,bahasa_indonesia,"2023-07-14 18:17:12",dwi.rahmawati
179,"1ed9890d-b642-4e63-b226-26cc6ffebc0f",active,"blood,pressure,tekanan,darah","2023-05-29 18:17:57",nabila.sauzan,"2023-09-08 14:14:48",wiwin.dwiutami.hakim,"0e8d7eb8-55c1-4c59-9e38-7a58e873a568",3401,"35094-2",0,358,179,Blood Pressure,"<p><span style=""color: rgb(0, 0, 0);"">Blood pressure is the force of blood flow in your arteries. Measuring it helps monitor your heart health, detect potential issues, and maintain overall well-being.</span></p>",test,test,"2023-05-29 18:17:57",nabila.sauzan,english,"2023-07-14 18:17:12",dwi.rahmawati
180,a2bc750a-8872-4404-9116-0a89b35aeda9,active,"Physical Examination,Pemeriksaan Fisik","2023-06-05 10:39:10",audhy.prabowo,"2024-11-30 13:30:03",wiwin.dwiutami.hakim,"4b15a6f6-ff16-461a-b0da-5be187f01afc",2,MCUO2,0,360,180,DEL-Physical Examination,<p>Pemeriksaan Fisik</p>,test,test,"2023-06-05 10:39:10",audhy.prabowo,bahasa_indonesia,"2023-06-07 11:18:22",nabila.sauzan
180,a2bc750a-8872-4404-9116-0a89b35aeda9,active,"Physical Examination,Pemeriksaan Fisik","2023-06-05 10:39:10",audhy.prabowo,"2024-11-30 13:30:03",wiwin.dwiutami.hakim,"4b15a6f6-ff16-461a-b0da-5be187f01afc",2,MCUO2,0,359,180,DEL-Physical Examination,<p>Physical Examination</p>,test,test,"2023-06-05 10:39:10",audhy.prabowo,english,"2023-06-07 11:18:22",nabila.sauzan
181,"7402085d-6f5d-48db-82f4-1a852ea79645",inactive,"Pemeriksaan,Fisik","2023-06-05 11:51:25",nabila.sauzan,"2023-06-05 13:13:13",nabila.sauzan,"4e3177bd-8382-456d-a0d5-ae7829debfc2",3000,"1",0,362,181,Deleted-Pemeriksaan Fisik,<p>Lorem Ipsum</p>,test,test,"2023-06-05 11:51:25",nabila.sauzan,bahasa_indonesia,"2023-06-05 13:13:13",nabila.sauzan
181,"7402085d-6f5d-48db-82f4-1a852ea79645",inactive,"Pemeriksaan,Fisik","2023-06-05 11:51:25",nabila.sauzan,"2023-06-05 13:13:13",nabila.sauzan,"4e3177bd-8382-456d-a0d5-ae7829debfc2",3000,"1",0,361,181,Deleted-Pemeriksaan Fisik,<p>Lorem Ipsum</p>,test,test,"2023-06-05 11:51:25",nabila.sauzan,english,"2023-06-05 13:13:13",nabila.sauzan
182,d00d2387-5747-4684-8d46-ae5824fcfb90,inactive,"RADIOLOGI,Radiology","2023-06-05 14:14:55",nabila.sauzan,"2023-06-08 11:25:16",audhy.prabowo,"3b3de1bc-0fa9-4b9d-b7ca-f0b00aeb55c7",3,MCUO3,0,363,182,Radiologi,<p>Radiologi</p>,test,test,"2023-06-05 14:14:55",nabila.sauzan,bahasa_indonesia,"2023-06-05 15:53:24",nabila.sauzan
182,d00d2387-5747-4684-8d46-ae5824fcfb90,inactive,"RADIOLOGI,Radiology","2023-06-05 14:14:55",nabila.sauzan,"2023-06-08 11:25:16",audhy.prabowo,"3b3de1bc-0fa9-4b9d-b7ca-f0b00aeb55c7",3,MCUO3,0,364,182,Radiology,<p>Radiology</p>,test,test,"2023-06-05 14:14:55",nabila.sauzan,english,"2023-06-05 15:53:24",nabila.sauzan
183,"3525da67-14e3-447c-a2e8-e021e6671826",active,"kesimupulan,dan,saran,CONCLUSIONS ,and,RECOMMENDATIONS","2023-06-05 14:30:41",nabila.sauzan,"2023-09-08 16:03:43",wiwin.dwiutami.hakim,"75211ba6-26a6-4ef0-83e5-5f8852178173",3507,MCU05,0,366,183,Kesimpulan dan Saran,"<p><span style=""color: rgb(0, 0, 0);"">Kesimpulan dan saran untuk menjaga kesehatan berdasarkan hasil tes lab kamu. Ditulis dan ditinjau oleh dokter.</span></p>",test,test,"2023-06-05 14:30:41",nabila.sauzan,bahasa_indonesia,"2023-07-14 18:18:51",dwi.rahmawati
183,"3525da67-14e3-447c-a2e8-e021e6671826",active,"kesimupulan,dan,saran,CONCLUSIONS ,and,RECOMMENDATIONS","2023-06-05 14:30:41",nabila.sauzan,"2023-09-08 16:03:43",wiwin.dwiutami.hakim,"75211ba6-26a6-4ef0-83e5-5f8852178173",3507,MCU05,0,365,183,Conclusions and Recommendations,"<p><span style=""color: rgb(0, 0, 0);"">A summary and recommendations for maintaining your health based on your lab test results. Written and reviewed by our doctors.</span></p>",test,test,"2023-06-05 14:30:41",nabila.sauzan,english,"2023-07-14 18:18:51",dwi.rahmawati
184,"42334c1e-e062-4c38-87c2-8b86987f3b41",inactive,Anamnesa,"2023-06-05 14:41:13",nabila.sauzan,"2023-06-08 11:23:36",audhy.prabowo,fa854cd1-d315-40d3-a6e7-535916e75f63,1,MCUO1,0,367,184,Anamnesa,<p>Anamnesa</p>,test,test,"2023-06-05 14:41:13",nabila.sauzan,bahasa_indonesia,"2023-06-06 13:48:27",nabila.sauzan
184,"42334c1e-e062-4c38-87c2-8b86987f3b41",inactive,Anamnesa,"2023-06-05 14:41:13",nabila.sauzan,"2023-06-08 11:23:36",audhy.prabowo,fa854cd1-d315-40d3-a6e7-535916e75f63,1,MCUO1,0,368,184,Anamnesa,<p>Anamnesa</p>,test,test,"2023-06-05 14:41:13",nabila.sauzan,english,"2023-06-06 13:48:27",nabila.sauzan
185,d3e6fedd-0903-49a1-bf49-4b5d16881662,inactive,"lab result,hasil lab","2023-06-07 03:08:09",nabila.sauzan,"2023-06-08 11:23:41",audhy.prabowo,"2b55ff45-a921-4544-8c4a-3edd1eedb4fb",4,MCUO4,0,369,185,Hasil Lab,<p>Hasil Lab</p>,test,test,"2023-06-07 03:08:09",nabila.sauzan,bahasa_indonesia,"2023-06-07 03:08:09",nabila.sauzan
185,d3e6fedd-0903-49a1-bf49-4b5d16881662,inactive,"lab result,hasil lab","2023-06-07 03:08:09",nabila.sauzan,"2023-06-08 11:23:41",audhy.prabowo,"2b55ff45-a921-4544-8c4a-3edd1eedb4fb",4,MCUO4,0,370,185,Lab Result,<p>Lab Result</p>,test,test,"2023-06-07 03:08:09",nabila.sauzan,english,"2023-06-07 03:08:09",nabila.sauzan
186,"4de408e9-79db-4e05-9802-95c3de169302",inactive,"EKG,ECG","2023-06-07 11:15:52",audhy.prabowo,"2024-12-12 18:47:22",novi,"22fdc77f-144a-40d3-8997-d6ac8122d411",3502,"28010-7",1,371,186,EKG,"<p>Elektrokardiogram atau EKG adalah tes untuk mengukur dan merekam aktivitas listrik jantung menggunakan mesin pendeteksi impuls listrik (elektrokardiograf). Alat ini menerjemahkan impuls listrik menjadi grafik yang ditampilkan pada layar pemantau. Prosedur ini tergolong aman, cepat, dan tidak menyakitkan karena dilakukan tanpa pengaliran arus listrik dan tanpa sayatan (noninvasif).</p>",test,test,"2023-06-07 11:15:52",audhy.prabowo,bahasa_indonesia,"2023-06-07 12:30:19",dwi.rahmawati
186,"4de408e9-79db-4e05-9802-95c3de169302",inactive,"EKG,ECG","2023-06-07 11:15:52",audhy.prabowo,"2024-12-12 18:47:22",novi,"22fdc77f-144a-40d3-8997-d6ac8122d411",3502,"28010-7",1,372,186,ECG,"<p>An electrocardiogram or ECG is a test to measure and record the electrical activity of the heart using a machine that detects electrical impulses (electrocardiograph). This tool translates electrical impulses into a graph that is displayed on the monitor screen. This procedure is classified as safe, fast and painless because it is done without electric current and without incisions (non-invasive).</p>",test,test,"2023-06-07 11:15:52",audhy.prabowo,english,"2023-06-07 12:30:19",dwi.rahmawati
187,"870061b7-650d-41f5-b757-33b9a1acebd1",active,"x,ray,xray,thorax,rontgen","2023-06-07 11:19:09",jocelyn.tandrian,"2024-07-05 10:03:20",wiwin.dwiutami.hakim,"4578348b-ab0f-404e-a7db-093ac4b9e46d",3501,"36554-4",1,373,187,X-Ray Thorax,"<p><span style=""color: rgb(0, 0, 0);"">Rontgen adalah prosedur pencitraan medis yang menggunakan sinar-X untuk menghasilkan gambar dari struktur di dalam tubuh, seperti tulang, organ, dan jaringan.</span></p>",test,test,"2023-06-07 11:19:09",jocelyn.tandrian,bahasa_indonesia,"2024-07-05 10:03:20",wiwin.dwiutami.hakim
187,"870061b7-650d-41f5-b757-33b9a1acebd1",active,"x,ray,xray,thorax,rontgen","2023-06-07 11:19:09",jocelyn.tandrian,"2024-07-05 10:03:20",wiwin.dwiutami.hakim,"4578348b-ab0f-404e-a7db-093ac4b9e46d",3501,"36554-4",1,374,187,X-Ray Thorax,"<p><span style=""color: rgb(0, 0, 0);"">An X-ray is a medical imaging procedure that uses X-rays to produce images of structures inside the body, such as bones, organs, and tissues. This procedure helps diagnose various medical conditions, including fractures, infections, and lung diseases.</span></p>",test,test,"2023-06-07 11:19:09",jocelyn.tandrian,english,"2024-07-05 10:03:20",wiwin.dwiutami.hakim
188,"227b0625-42d5-4a02-8c55-aab815d45080",inactive,"Physical,Examination,Pemeriksaan ,Fisik","2023-06-07 11:39:53",nabila.sauzan,"2024-11-30 13:48:32",wiwin.dwiutami.hakim,e7b96e65-2d6b-4cb6-aadb-7e0cb21ce3e9,3504,PFIS1 XXXX,0,376,188,Pemeriksaan Fisik (DELETED),"<p><span style=""color: rgb(0, 0, 0);"">Pemeriksaan kesehatan yang lengkap untuk memeriksa kesehatanmu secara menyeluruh. Meliputi tes lab menggunakan sampel darah dan urine serta pemeriksaan fisik yang dilaksanakan oleh dokter.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Paket ini direkomendasikan untuk memeriksa kondisi kesehatan karyawan.</span></p>",test,test,"2023-06-07 11:39:53",nabila.sauzan,bahasa_indonesia,"2024-11-30 13:48:32",wiwin.dwiutami.hakim
188,"227b0625-42d5-4a02-8c55-aab815d45080",inactive,"Physical,Examination,Pemeriksaan ,Fisik","2023-06-07 11:39:53",nabila.sauzan,"2024-11-30 13:48:32",wiwin.dwiutami.hakim,e7b96e65-2d6b-4cb6-aadb-7e0cb21ce3e9,3504,PFIS1 XXXX,0,375,188,Physical Examination (DELETED),"<p><span style=""color: rgb(0, 0, 0);"">A complete, in-depth health screening to assess your overall fitness. Includes lab tests using blood and urine samples and a physical examination conducted by a doctor.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">This package is recommended to check overall employee health</span></p>",test,test,"2023-06-07 11:39:53",nabila.sauzan,english,"2024-11-30 13:48:32",wiwin.dwiutami.hakim
189,"5eacea41-08c6-48ed-8131-04fc2121becd",inactive,"Pemeriksaan ,fisik,Physical,Examination","2023-06-12 10:44:07",nabila.sauzan,"2023-06-22 09:23:10",dwi.rahmawati,a8b8da36-5c7c-4c07-8893-6288cdfe160b,1,PFIS2,0,377,189,Pemeriksaan Fisik,<p>Pemeriksaan Fisik</p>,test,test,"2023-06-12 10:44:07",nabila.sauzan,bahasa_indonesia,"2023-06-12 10:44:07",nabila.sauzan
189,"5eacea41-08c6-48ed-8131-04fc2121becd",inactive,"Pemeriksaan ,fisik,Physical,Examination","2023-06-12 10:44:07",nabila.sauzan,"2023-06-22 09:23:10",dwi.rahmawati,a8b8da36-5c7c-4c07-8893-6288cdfe160b,1,PFIS2,0,378,189,Physical Examination,<p>Physical Examination</p>,test,test,"2023-06-12 10:44:07",nabila.sauzan,english,"2023-06-12 10:44:07",nabila.sauzan
190,"98282742-5036-42f3-8b61-912f5a2aaa2f",inactive,"Riwayat,History","2023-06-12 11:01:52",nabila.sauzan,"2023-06-22 09:23:21",dwi.rahmawati,"44afead0-70a0-49ed-be85-0052eb7ccd9c",2,HS1,0,379,190,Riwayat,<p>Riwayat</p>,test,test,"2023-06-12 11:01:52",nabila.sauzan,bahasa_indonesia,"2023-06-12 11:01:52",nabila.sauzan
190,"98282742-5036-42f3-8b61-912f5a2aaa2f",inactive,"Riwayat,History","2023-06-12 11:01:52",nabila.sauzan,"2023-06-22 09:23:21",dwi.rahmawati,"44afead0-70a0-49ed-be85-0052eb7ccd9c",2,HS1,0,380,190,History,<p>History</p>,test,test,"2023-06-12 11:01:52",nabila.sauzan,english,"2023-06-12 11:01:52",nabila.sauzan
191,"72b28ab4-c9a5-4955-a1d7-aec5d153f696",active,"kesimpulan,dan,saran,conclusions,reccomendations","2023-06-19 10:01:50",audhy.prabowo,"2023-09-08 16:03:33",wiwin.dwiutami.hakim,"81afffa3-39df-43ab-a6f7-345ca5528172",3505,MCU06,0,382,191,Kesimpulan dan Saran,"<p><span style=""color: rgb(0, 0, 0);"">Kesimpulan dan saran untuk menjaga kesehatan berdasarkan hasil tes lab kamu. Ditulis dan ditinjau oleh dokter.</span></p>",test,test,"2023-06-19 10:01:50",audhy.prabowo,bahasa_indonesia,"2023-07-14 18:18:27",dwi.rahmawati
191,"72b28ab4-c9a5-4955-a1d7-aec5d153f696",active,"kesimpulan,dan,saran,conclusions,reccomendations","2023-06-19 10:01:50",audhy.prabowo,"2023-09-08 16:03:33",wiwin.dwiutami.hakim,"81afffa3-39df-43ab-a6f7-345ca5528172",3505,MCU06,0,381,191,Conclusions and Recommendations,"<p><span style=""color: rgb(0, 0, 0);"">A summary and recommendations for maintaining your health based on your lab test results. Written and reviewed by our doctors.</span></p>",test,test,"2023-06-19 10:01:50",audhy.prabowo,english,"2023-07-14 18:18:27",dwi.rahmawati
192,"0b518821-aee9-4e97-9c9f-cb81798b7284",active,"Glukosa,2,jam,pp,Glucose ,2 ,Hours ,Postprandial","2023-06-20 12:47:52",nabila.sauzan,"2023-09-08 08:53:46",wiwin.dwiutami.hakim,"1e786c5d-2b90-4250-b6c8-8278219f96a3",1303,"1521-4",1,383,192,Glukosa 2 jam PP,"<p><span style=""color: rgb(0, 0, 0);"">Pengukuran kadar gula dalam darah yang dilakukan 2 jam setelah makan. Ditujukan untuk memonitor gula darah postprandial dan mendeteksi risiko diabetes.</span></p>",test,test,"2023-06-20 12:47:52",nabila.sauzan,bahasa_indonesia,"2023-07-14 18:17:41",dwi.rahmawati
192,"0b518821-aee9-4e97-9c9f-cb81798b7284",active,"Glukosa,2,jam,pp,Glucose ,2 ,Hours ,Postprandial","2023-06-20 12:47:52",nabila.sauzan,"2023-09-08 08:53:46",wiwin.dwiutami.hakim,"1e786c5d-2b90-4250-b6c8-8278219f96a3",1303,"1521-4",1,384,192,Glucose 2 Hour PP,"<p><span style=""color: rgb(0, 0, 0);"">A blood glucose measurement that must only be done 2 hours after a meal. Used to monitor your postprandial blood sugar and assess risk of diabetes.</span></p>",test,test,"2023-06-20 12:47:52",nabila.sauzan,english,"2023-07-14 18:17:41",dwi.rahmawati
193,a21da501-dc68-4728-ae40-b646390422c3,active,"hs, CRP","2023-06-27 15:30:34",nabila.sauzan,"2023-09-08 08:56:44",wiwin.dwiutami.hakim,c4866457-5614-4bd5-b2c5-9ecb697c8033,1801,"30522-7",1,385,193,hs-CRP,"<p><span style=""color: rgb(0, 0, 0);"">hs-CRP adalah tes darah yang mengukur kadar protein C-reaktif dengan metode high sensitive, yang mengindikasikan adanya peradangan dalam tubuh. Tes ini digunakan untuk menilai risiko kondisi penyakit jantung, sindrom metabolik, dan infeksi kronis lainnya.</span></p>",test,test,"2023-06-27 15:30:34",nabila.sauzan,bahasa_indonesia,"2023-06-27 15:30:34",nabila.sauzan
193,a21da501-dc68-4728-ae40-b646390422c3,active,"hs, CRP","2023-06-27 15:30:34",nabila.sauzan,"2023-09-08 08:56:44",wiwin.dwiutami.hakim,c4866457-5614-4bd5-b2c5-9ecb697c8033,1801,"30522-7",1,386,193,hs-CRP,"<p><span style=""color: rgb(0, 0, 0);"">hs-CRP is a blood test that measures the level of C-reactive protein, which indicates inflammation in the body. It helps assess the risk of conditions like heart disease, metabolic syndrome, and chronic infections.</span></p>",test,test,"2023-06-27 15:30:34",nabila.sauzan,english,"2023-06-27 15:30:34",nabila.sauzan
194,"46620f5a-4cfd-43ad-b5ce-4b9d95eaa94c",active,"Vitamin c,Infusion,Infus Vitamin C,drip","2023-07-13 06:56:58",nabila.sauzan,"2023-09-08 17:08:18",audhy.prabowo,"32b6ba6b-4fd4-46cb-a69b-903b53cbd948",3604,VITC2,1,387,194,Infus Drip Vitamin C,"<p>Infus Vitamin C adalah metode pemberian Vitamin C dosis tinggi melalui infus untuk meningkatkan kekebalan, mengoreksi kekurangan Vitamin C, dan berfungsi sebagai terapi tambahan dalam pengobatan infeksi, kanker, dan kondisi medis lainnya.</p>",test,test,"2023-07-13 06:56:58",nabila.sauzan,bahasa_indonesia,"2023-07-27 11:18:00",dwi.rahmawati
194,"46620f5a-4cfd-43ad-b5ce-4b9d95eaa94c",active,"Vitamin c,Infusion,Infus Vitamin C,drip","2023-07-13 06:56:58",nabila.sauzan,"2023-09-08 17:08:18",audhy.prabowo,"32b6ba6b-4fd4-46cb-a69b-903b53cbd948",3604,VITC2,1,388,194,Vitamin C Infusion Drip,"<p><span style=""color: rgb(0, 0, 0);"">Vitamin C Infusion is a method of administering high doses of Vitamin C through an intravenous drip to enhance immunity, correct Vitamin C deficiency, and serve as an adjunct therapy in the treatment of infections, cancer, and other medical conditions. </span></p>",test,test,"2023-07-13 06:56:58",nabila.sauzan,english,"2023-07-27 11:18:00",dwi.rahmawati
195,f6bf733e-965e-4f56-9751-0525e542da97,active,"Vitamin,C Injection,injeksi,vitamin c","2023-07-13 07:03:25",nabila.sauzan,"2023-09-13 15:54:14",wiwin.dwiutami.hakim,"25045df9-1071-486e-8b69-3ca4ef18914a",3605,VITC1,1,389,195,Injeksi Vitamin C,"<p><span style=""color: rgb(0, 0, 0);"">Injeksi Vitamin C dengan dosis 1000 mg adalah salah satu metode pemberian Vitamin C dalam dosis tinggi untuk meningkatkan imunitas, mengoreksi defisiensi vitamin C, dan sebagai terapi tambahan dalam pengobatan infeksi, kanker, dan penyakit lainnya.</span></p>",test,test,"2023-07-13 07:03:25",nabila.sauzan,bahasa_indonesia,"2023-07-27 11:15:40",dwi.rahmawati
195,f6bf733e-965e-4f56-9751-0525e542da97,active,"Vitamin,C Injection,injeksi,vitamin c","2023-07-13 07:03:25",nabila.sauzan,"2023-09-13 15:54:14",wiwin.dwiutami.hakim,"25045df9-1071-486e-8b69-3ca4ef18914a",3605,VITC1,1,390,195,Vitamin C Injection,"<p><span style=""color: rgb(0, 0, 0);"">Vitamin C Injection with a dosage of 1000 mg is one of the methods for administering high doses of Vitamin C to boost immunity, correct Vitamin C deficiency, and serve as an adjunct therapy in the treatment of infections, cancer, and other diseases. </span></p>",test,test,"2023-07-13 07:03:25",nabila.sauzan,english,"2023-07-27 11:15:40",dwi.rahmawati
