"name","id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
Vitamin C Injection - Allianz Syariah,1514,195,422,active,"2024-11-14 13:19:09",wiwin.dwiutami.hakim,"2024-11-14 13:19:09",wiwin.dwiutami.hakim
Injeksi Vitamin C - Allianz Syariah,1514,195,422,active,"2024-11-14 13:19:09",wiwin.dwiutami.hakim,"2024-11-14 13:19:09",wiwin.dwiutami.hakim
Vitamin B12 Injection - Allianz Syariah,1515,224,423,active,"2024-11-14 13:21:48",wiwin.dwiutami.hakim,"2024-11-14 13:21:48",wiwin.dwiutami.hakim
Injeksi Vitamin B12 - Allianz Syariah,1515,224,423,active,"2024-11-14 13:21:48",wiwin.dwiutami.hakim,"2024-11-14 13:21:48",wiwin.dwiutami.hakim
Infus Drip Vitamin C - Marketing Event,1516,194,424,active,"2024-11-25 09:51:28",wiwin.dwiutami.hakim,"2024-11-25 09:51:28",wiwin.dwiutami.hakim
Vitamin C Infusion Drip - Marketing Event,1516,194,424,active,"2024-11-25 09:51:28",wiwin.dwiutami.hakim,"2024-11-25 09:51:28",wiwin.dwiutami.hakim
Influenza Vaccination (Flubio) - Allianz (BCA Finance),1517,198,425,active,"2024-11-25 17:48:15",wiwin.dwiutami.hakim,"2024-11-25 17:48:15",wiwin.dwiutami.hakim
Vaksinasi Influenza (Flubio) - Allianz (BCA Finance),1517,198,425,active,"2024-11-25 17:48:15",wiwin.dwiutami.hakim,"2024-11-25 17:48:15",wiwin.dwiutami.hakim
Singapore Flu/HFMD Vaccination (INLIVE),1518,239,426,active,"2024-11-26 09:06:08",wiwin.dwiutami.hakim,"2024-11-26 09:06:08",wiwin.dwiutami.hakim
Vaksin Flu Singapura/HFMD (INLIVE),1518,239,426,active,"2024-11-26 09:06:08",wiwin.dwiutami.hakim,"2024-11-26 09:06:08",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1519,160,427,active,"2024-11-29 08:09:27",wiwin.dwiutami.hakim,"2024-11-29 08:09:27",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1520,13,427,active,"2024-11-29 08:09:40",wiwin.dwiutami.hakim,"2024-11-29 08:09:40",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1521,54,427,active,"2024-11-29 08:10:28",wiwin.dwiutami.hakim,"2024-11-29 08:10:28",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1522,6,427,active,"2024-11-29 08:10:45",wiwin.dwiutami.hakim,"2024-11-29 08:10:45",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1523,1,427,active,"2024-11-29 08:11:00",wiwin.dwiutami.hakim,"2024-11-29 08:11:00",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1524,2,427,active,"2024-11-29 08:11:14",wiwin.dwiutami.hakim,"2024-11-29 08:11:14",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1525,3,427,active,"2024-11-29 08:11:27",wiwin.dwiutami.hakim,"2024-11-29 08:11:27",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1526,4,427,active,"2024-11-29 08:11:39",wiwin.dwiutami.hakim,"2024-11-29 08:11:39",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1527,188,427,inactive,"2024-11-29 08:12:32",wiwin.dwiutami.hakim,"2024-11-30 14:06:41",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1528,240,427,active,"2024-11-29 08:24:35",wiwin.dwiutami.hakim,"2024-11-29 08:24:35",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1529,241,427,active,"2024-11-29 08:28:16",wiwin.dwiutami.hakim,"2024-11-29 08:28:16",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1574,242,427,active,"2024-11-29 16:42:57",wiwin.dwiutami.hakim,"2024-12-01 11:24:52",helios.laboratory
Paket MCU Manager Up (Jakarta),1580,244,427,inactive,"2024-11-30 14:06:50",wiwin.dwiutami.hakim,"2024-11-30 19:26:32",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1586,245,427,inactive,"2024-11-30 19:26:43",wiwin.dwiutami.hakim,"2024-12-01 13:34:07",annisa.sabila.haq
Paket MCU Manager Up (Jakarta),1592,232,427,active,"2024-12-01 09:10:58",novi,"2024-12-01 13:34:34",annisa.sabila.haq
Paket MCU Manager Up (Jakarta),1519,160,427,active,"2024-11-29 08:09:27",wiwin.dwiutami.hakim,"2024-11-29 08:09:27",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1520,13,427,active,"2024-11-29 08:09:40",wiwin.dwiutami.hakim,"2024-11-29 08:09:40",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1521,54,427,active,"2024-11-29 08:10:28",wiwin.dwiutami.hakim,"2024-11-29 08:10:28",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1522,6,427,active,"2024-11-29 08:10:45",wiwin.dwiutami.hakim,"2024-11-29 08:10:45",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1523,1,427,active,"2024-11-29 08:11:00",wiwin.dwiutami.hakim,"2024-11-29 08:11:00",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1524,2,427,active,"2024-11-29 08:11:14",wiwin.dwiutami.hakim,"2024-11-29 08:11:14",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1525,3,427,active,"2024-11-29 08:11:27",wiwin.dwiutami.hakim,"2024-11-29 08:11:27",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1526,4,427,active,"2024-11-29 08:11:39",wiwin.dwiutami.hakim,"2024-11-29 08:11:39",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1527,188,427,inactive,"2024-11-29 08:12:32",wiwin.dwiutami.hakim,"2024-11-30 14:06:41",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1528,240,427,active,"2024-11-29 08:24:35",wiwin.dwiutami.hakim,"2024-11-29 08:24:35",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1529,241,427,active,"2024-11-29 08:28:16",wiwin.dwiutami.hakim,"2024-11-29 08:28:16",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1574,242,427,active,"2024-11-29 16:42:57",wiwin.dwiutami.hakim,"2024-12-01 11:24:52",helios.laboratory
Paket MCU Manager Up (Jakarta),1580,244,427,inactive,"2024-11-30 14:06:50",wiwin.dwiutami.hakim,"2024-11-30 19:26:32",wiwin.dwiutami.hakim
Paket MCU Manager Up (Jakarta),1586,245,427,inactive,"2024-11-30 19:26:43",wiwin.dwiutami.hakim,"2024-12-01 13:34:07",annisa.sabila.haq
Paket MCU Manager Up (Jakarta),1592,232,427,active,"2024-12-01 09:10:58",novi,"2024-12-01 13:34:34",annisa.sabila.haq
Paket MCU Non. Staff - Manager (Jakarta),1530,160,428,active,"2024-11-29 08:31:03",wiwin.dwiutami.hakim,"2024-11-29 08:31:03",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1531,13,428,active,"2024-11-29 08:31:13",wiwin.dwiutami.hakim,"2024-11-29 08:31:13",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1532,54,428,active,"2024-11-29 08:31:28",wiwin.dwiutami.hakim,"2024-11-29 08:31:28",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1569,188,428,inactive,"2024-11-29 13:36:23",wiwin.dwiutami.hakim,"2024-11-30 14:06:56",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1575,242,428,active,"2024-11-29 16:43:03",wiwin.dwiutami.hakim,"2024-12-01 10:35:32",novi
Paket MCU Non. Staff - Manager (Jakarta),1581,244,428,inactive,"2024-11-30 14:07:01",wiwin.dwiutami.hakim,"2024-11-30 19:26:49",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1587,245,428,inactive,"2024-11-30 19:26:53",wiwin.dwiutami.hakim,"2024-12-03 23:02:06",novi
Paket MCU Non. Staff - Manager (Jakarta),1593,232,428,active,"2024-12-01 09:16:57",novi,"2024-12-03 23:01:59",novi
Paket MCU Non. Staff - Manager (Jakarta),1594,240,428,active,"2024-12-01 09:36:13",novi,"2024-12-01 09:36:21",novi
Paket MCU Non. Staff - Manager (Jakarta),1530,160,428,active,"2024-11-29 08:31:03",wiwin.dwiutami.hakim,"2024-11-29 08:31:03",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1531,13,428,active,"2024-11-29 08:31:13",wiwin.dwiutami.hakim,"2024-11-29 08:31:13",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1532,54,428,active,"2024-11-29 08:31:28",wiwin.dwiutami.hakim,"2024-11-29 08:31:28",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1569,188,428,inactive,"2024-11-29 13:36:23",wiwin.dwiutami.hakim,"2024-11-30 14:06:56",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1575,242,428,active,"2024-11-29 16:43:03",wiwin.dwiutami.hakim,"2024-12-01 10:35:32",novi
Paket MCU Non. Staff - Manager (Jakarta),1581,244,428,inactive,"2024-11-30 14:07:01",wiwin.dwiutami.hakim,"2024-11-30 19:26:49",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Jakarta),1587,245,428,inactive,"2024-11-30 19:26:53",wiwin.dwiutami.hakim,"2024-12-03 23:02:06",novi
Paket MCU Non. Staff - Manager (Jakarta),1593,232,428,active,"2024-12-01 09:16:57",novi,"2024-12-03 23:01:59",novi
Paket MCU Non. Staff - Manager (Jakarta),1594,240,428,active,"2024-12-01 09:36:13",novi,"2024-12-01 09:36:21",novi
Paket Spirometri (Jakarta),1565,243,429,active,"2024-11-29 12:51:24",wiwin.dwiutami.hakim,"2024-11-29 12:51:24",wiwin.dwiutami.hakim
Paket Spirometri (Jakarta),1565,243,429,active,"2024-11-29 12:51:24",wiwin.dwiutami.hakim,"2024-11-29 12:51:24",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1533,160,430,active,"2024-11-29 08:40:36",wiwin.dwiutami.hakim,"2024-11-29 08:40:36",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1534,13,430,active,"2024-11-29 08:40:43",wiwin.dwiutami.hakim,"2024-11-29 08:40:43",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1535,54,430,active,"2024-11-29 08:40:49",wiwin.dwiutami.hakim,"2024-11-29 08:40:49",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1536,6,430,active,"2024-11-29 08:40:55",wiwin.dwiutami.hakim,"2024-11-29 08:40:55",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1537,1,430,active,"2024-11-29 08:41:04",wiwin.dwiutami.hakim,"2024-11-29 08:41:04",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1538,2,430,active,"2024-11-29 08:41:09",wiwin.dwiutami.hakim,"2024-11-29 08:41:09",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1539,3,430,active,"2024-11-29 08:41:15",wiwin.dwiutami.hakim,"2024-11-29 08:41:15",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1540,4,430,active,"2024-11-29 08:41:22",wiwin.dwiutami.hakim,"2024-11-29 08:41:22",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1541,188,430,inactive,"2024-11-29 08:41:38",wiwin.dwiutami.hakim,"2024-11-30 14:07:10",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1542,240,430,active,"2024-11-29 08:41:42",wiwin.dwiutami.hakim,"2024-11-29 08:41:42",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1543,241,430,active,"2024-11-29 08:41:47",wiwin.dwiutami.hakim,"2024-11-29 08:41:47",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1576,242,430,active,"2024-11-29 16:43:12",wiwin.dwiutami.hakim,"2024-11-29 16:43:12",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1582,244,430,inactive,"2024-11-30 14:07:15",wiwin.dwiutami.hakim,"2024-11-30 19:27:01",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1588,245,430,active,"2024-11-30 19:27:06",wiwin.dwiutami.hakim,"2024-11-30 19:27:06",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1533,160,430,active,"2024-11-29 08:40:36",wiwin.dwiutami.hakim,"2024-11-29 08:40:36",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1534,13,430,active,"2024-11-29 08:40:43",wiwin.dwiutami.hakim,"2024-11-29 08:40:43",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1535,54,430,active,"2024-11-29 08:40:49",wiwin.dwiutami.hakim,"2024-11-29 08:40:49",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1536,6,430,active,"2024-11-29 08:40:55",wiwin.dwiutami.hakim,"2024-11-29 08:40:55",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1537,1,430,active,"2024-11-29 08:41:04",wiwin.dwiutami.hakim,"2024-11-29 08:41:04",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1538,2,430,active,"2024-11-29 08:41:09",wiwin.dwiutami.hakim,"2024-11-29 08:41:09",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1539,3,430,active,"2024-11-29 08:41:15",wiwin.dwiutami.hakim,"2024-11-29 08:41:15",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1540,4,430,active,"2024-11-29 08:41:22",wiwin.dwiutami.hakim,"2024-11-29 08:41:22",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1541,188,430,inactive,"2024-11-29 08:41:38",wiwin.dwiutami.hakim,"2024-11-30 14:07:10",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1542,240,430,active,"2024-11-29 08:41:42",wiwin.dwiutami.hakim,"2024-11-29 08:41:42",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1543,241,430,active,"2024-11-29 08:41:47",wiwin.dwiutami.hakim,"2024-11-29 08:41:47",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1576,242,430,active,"2024-11-29 16:43:12",wiwin.dwiutami.hakim,"2024-11-29 16:43:12",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1582,244,430,inactive,"2024-11-30 14:07:15",wiwin.dwiutami.hakim,"2024-11-30 19:27:01",wiwin.dwiutami.hakim
Paket MCU Manager Up (Surabaya/Semarang),1588,245,430,active,"2024-11-30 19:27:06",wiwin.dwiutami.hakim,"2024-11-30 19:27:06",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1544,160,431,active,"2024-11-29 08:43:20",wiwin.dwiutami.hakim,"2024-11-29 08:43:20",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1545,13,431,active,"2024-11-29 08:43:27",wiwin.dwiutami.hakim,"2024-11-29 08:43:27",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1546,54,431,active,"2024-11-29 08:43:33",wiwin.dwiutami.hakim,"2024-11-29 08:43:33",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1570,188,431,inactive,"2024-11-29 13:37:17",wiwin.dwiutami.hakim,"2024-11-30 14:07:30",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1571,240,431,active,"2024-11-29 13:37:21",wiwin.dwiutami.hakim,"2024-11-29 13:37:21",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1577,242,431,active,"2024-11-29 16:43:18",wiwin.dwiutami.hakim,"2024-11-29 16:43:18",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1583,244,431,inactive,"2024-11-30 14:07:35",wiwin.dwiutami.hakim,"2024-11-30 19:27:10",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1589,245,431,active,"2024-11-30 19:27:14",wiwin.dwiutami.hakim,"2024-11-30 19:27:14",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1544,160,431,active,"2024-11-29 08:43:20",wiwin.dwiutami.hakim,"2024-11-29 08:43:20",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1545,13,431,active,"2024-11-29 08:43:27",wiwin.dwiutami.hakim,"2024-11-29 08:43:27",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1546,54,431,active,"2024-11-29 08:43:33",wiwin.dwiutami.hakim,"2024-11-29 08:43:33",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1570,188,431,inactive,"2024-11-29 13:37:17",wiwin.dwiutami.hakim,"2024-11-30 14:07:30",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1571,240,431,active,"2024-11-29 13:37:21",wiwin.dwiutami.hakim,"2024-11-29 13:37:21",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1577,242,431,active,"2024-11-29 16:43:18",wiwin.dwiutami.hakim,"2024-11-29 16:43:18",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1583,244,431,inactive,"2024-11-30 14:07:35",wiwin.dwiutami.hakim,"2024-11-30 19:27:10",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Surabaya/Semarang),1589,245,431,active,"2024-11-30 19:27:14",wiwin.dwiutami.hakim,"2024-11-30 19:27:14",wiwin.dwiutami.hakim
Paket Spirometri (Surabaya/Semarang),1566,243,432,active,"2024-11-29 12:51:30",wiwin.dwiutami.hakim,"2024-11-29 12:51:30",wiwin.dwiutami.hakim
Paket Spirometri (Surabaya/Semarang),1566,243,432,active,"2024-11-29 12:51:30",wiwin.dwiutami.hakim,"2024-11-29 12:51:30",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1547,160,433,active,"2024-11-29 08:46:09",wiwin.dwiutami.hakim,"2024-11-29 08:46:09",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1548,13,433,active,"2024-11-29 08:46:14",wiwin.dwiutami.hakim,"2024-11-29 08:46:14",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1549,54,433,active,"2024-11-29 08:46:19",wiwin.dwiutami.hakim,"2024-11-29 08:46:19",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1550,6,433,active,"2024-11-29 08:46:24",wiwin.dwiutami.hakim,"2024-11-29 08:46:24",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1551,1,433,active,"2024-11-29 08:46:28",wiwin.dwiutami.hakim,"2024-11-29 08:46:28",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1552,2,433,active,"2024-11-29 08:46:33",wiwin.dwiutami.hakim,"2024-11-29 08:46:33",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1553,3,433,active,"2024-11-29 08:46:38",wiwin.dwiutami.hakim,"2024-11-29 08:46:38",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1554,4,433,active,"2024-11-29 08:46:43",wiwin.dwiutami.hakim,"2024-11-29 08:46:43",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1555,188,433,inactive,"2024-11-29 08:46:48",wiwin.dwiutami.hakim,"2024-11-30 14:07:43",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1556,240,433,active,"2024-11-29 08:46:54",wiwin.dwiutami.hakim,"2024-11-29 08:46:54",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1557,241,433,active,"2024-11-29 08:47:01",wiwin.dwiutami.hakim,"2024-11-29 08:47:01",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1578,242,433,active,"2024-11-29 16:43:26",wiwin.dwiutami.hakim,"2024-11-29 16:43:26",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1584,244,433,inactive,"2024-11-30 14:07:48",wiwin.dwiutami.hakim,"2024-11-30 19:27:22",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1590,245,433,active,"2024-11-30 19:27:27",wiwin.dwiutami.hakim,"2024-11-30 19:27:27",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1547,160,433,active,"2024-11-29 08:46:09",wiwin.dwiutami.hakim,"2024-11-29 08:46:09",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1548,13,433,active,"2024-11-29 08:46:14",wiwin.dwiutami.hakim,"2024-11-29 08:46:14",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1549,54,433,active,"2024-11-29 08:46:19",wiwin.dwiutami.hakim,"2024-11-29 08:46:19",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1550,6,433,active,"2024-11-29 08:46:24",wiwin.dwiutami.hakim,"2024-11-29 08:46:24",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1551,1,433,active,"2024-11-29 08:46:28",wiwin.dwiutami.hakim,"2024-11-29 08:46:28",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1552,2,433,active,"2024-11-29 08:46:33",wiwin.dwiutami.hakim,"2024-11-29 08:46:33",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1553,3,433,active,"2024-11-29 08:46:38",wiwin.dwiutami.hakim,"2024-11-29 08:46:38",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1554,4,433,active,"2024-11-29 08:46:43",wiwin.dwiutami.hakim,"2024-11-29 08:46:43",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1555,188,433,inactive,"2024-11-29 08:46:48",wiwin.dwiutami.hakim,"2024-11-30 14:07:43",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1556,240,433,active,"2024-11-29 08:46:54",wiwin.dwiutami.hakim,"2024-11-29 08:46:54",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1557,241,433,active,"2024-11-29 08:47:01",wiwin.dwiutami.hakim,"2024-11-29 08:47:01",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1578,242,433,active,"2024-11-29 16:43:26",wiwin.dwiutami.hakim,"2024-11-29 16:43:26",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1584,244,433,inactive,"2024-11-30 14:07:48",wiwin.dwiutami.hakim,"2024-11-30 19:27:22",wiwin.dwiutami.hakim
Paket MCU Manager Up (Medan),1590,245,433,active,"2024-11-30 19:27:27",wiwin.dwiutami.hakim,"2024-11-30 19:27:27",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1558,160,434,active,"2024-11-29 08:48:35",wiwin.dwiutami.hakim,"2024-11-29 08:48:35",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1559,13,434,active,"2024-11-29 08:48:40",wiwin.dwiutami.hakim,"2024-11-29 08:48:40",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1560,54,434,active,"2024-11-29 08:48:46",wiwin.dwiutami.hakim,"2024-11-29 08:48:46",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1572,188,434,inactive,"2024-11-29 13:38:14",wiwin.dwiutami.hakim,"2024-11-30 14:07:54",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1573,240,434,active,"2024-11-29 13:38:17",wiwin.dwiutami.hakim,"2024-11-29 13:38:17",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1579,242,434,active,"2024-11-29 16:43:33",wiwin.dwiutami.hakim,"2024-11-29 16:43:33",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1585,244,434,inactive,"2024-11-30 14:08:01",wiwin.dwiutami.hakim,"2024-11-30 19:27:32",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1591,245,434,active,"2024-11-30 19:27:36",wiwin.dwiutami.hakim,"2024-11-30 19:27:36",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1558,160,434,active,"2024-11-29 08:48:35",wiwin.dwiutami.hakim,"2024-11-29 08:48:35",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1559,13,434,active,"2024-11-29 08:48:40",wiwin.dwiutami.hakim,"2024-11-29 08:48:40",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1560,54,434,active,"2024-11-29 08:48:46",wiwin.dwiutami.hakim,"2024-11-29 08:48:46",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1572,188,434,inactive,"2024-11-29 13:38:14",wiwin.dwiutami.hakim,"2024-11-30 14:07:54",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1573,240,434,active,"2024-11-29 13:38:17",wiwin.dwiutami.hakim,"2024-11-29 13:38:17",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1579,242,434,active,"2024-11-29 16:43:33",wiwin.dwiutami.hakim,"2024-11-29 16:43:33",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1585,244,434,inactive,"2024-11-30 14:08:01",wiwin.dwiutami.hakim,"2024-11-30 19:27:32",wiwin.dwiutami.hakim
Paket MCU Non. Staff - Manager (Medan),1591,245,434,active,"2024-11-30 19:27:36",wiwin.dwiutami.hakim,"2024-11-30 19:27:36",wiwin.dwiutami.hakim
Paket Spirometri (Medan),1567,243,435,active,"2024-11-29 12:51:36",wiwin.dwiutami.hakim,"2024-11-29 12:51:36",wiwin.dwiutami.hakim
Paket Spirometri (Medan),1567,243,435,active,"2024-11-29 12:51:36",wiwin.dwiutami.hakim,"2024-11-29 12:51:36",wiwin.dwiutami.hakim
"2-hours Postprandial Glucose",1561,192,436,active,"2024-11-29 09:51:51",wiwin.dwiutami.hakim,"2024-11-29 09:51:51",wiwin.dwiutami.hakim
Glukosa 2 Jam PP,1561,192,436,active,"2024-11-29 09:51:51",wiwin.dwiutami.hakim,"2024-11-29 09:51:51",wiwin.dwiutami.hakim
Cek Gula Darah Puasa & 2 Jam PP,1562,192,437,active,"2024-11-29 09:52:06",wiwin.dwiutami.hakim,"2024-11-29 09:52:06",wiwin.dwiutami.hakim
Cek Gula Darah Puasa & 2 Jam PP,1563,129,437,inactive,"2024-11-29 09:52:14",wiwin.dwiutami.hakim,"2024-11-29 11:59:32",wiwin.dwiutami.hakim
Cek Gula Darah Puasa & 2 Jam PP,1564,6,437,active,"2024-11-29 12:00:20",wiwin.dwiutami.hakim,"2024-11-29 12:00:20",wiwin.dwiutami.hakim
Fasting and 2-hours Postprandial Blood Sugar,1562,192,437,active,"2024-11-29 09:52:06",wiwin.dwiutami.hakim,"2024-11-29 09:52:06",wiwin.dwiutami.hakim
Fasting and 2-hours Postprandial Blood Sugar,1563,129,437,inactive,"2024-11-29 09:52:14",wiwin.dwiutami.hakim,"2024-11-29 11:59:32",wiwin.dwiutami.hakim
Fasting and 2-hours Postprandial Blood Sugar,1564,6,437,active,"2024-11-29 12:00:20",wiwin.dwiutami.hakim,"2024-11-29 12:00:20",wiwin.dwiutami.hakim
